112,-1,787,493,26,59,6.4185,-1,-1,-1
112,-1,836,506,56.686,128.63,5.7543,-1,-1,-1
112,-1,665,457,40.123,91.049,5.4785,-1,-1,-1
112,-1,439,480,28.302,64.224,2.4381,-1,-1,-1
113,-1,848,458,67.474,153.11,39.444,-1,-1,-1
113,-1,906,465,61.514,139.59,34.78,-1,-1,-1
113,-1,610,458,67.474,153.11,30.782,-1,-1,-1
113,-1,727,470,36.723,83.333,22.873,-1,-1,-1
113,-1,439,481,26,59,20.199,-1,-1,-1
113,-1,1592,438,123.42,280.06,13.901,-1,-1,-1
113,-1,656,450,43.624,98.993,9.6246,-1,-1,-1
113,-1,1265,456,79.918,181.35,9.2046,-1,-1,-1
114,-1,611,456,73.864,167.61,47.67,-1,-1,-1
114,-1,848,458,67.474,153.11,41.986,-1,-1,-1
114,-1,906,465,61.514,139.59,31.319,-1,-1,-1
114,-1,430,480,28.302,64.224,29.016,-1,-1,-1
114,-1,1630,447,103.17,234.13,21.93,-1,-1,-1
114,-1,727,470,36.723,83.333,21.659,-1,-1,-1
114,-1,665,457,40.123,91.049,11.403,-1,-1,-1
114,-1,1175,454,94.66,214.81,7.7977,-1,-1,-1
114,-1,1111,566,36.723,83.333,4.1993,-1,-1,-1
115,-1,611,456,73.864,167.61,44.581,-1,-1,-1
115,-1,848,458,67.474,153.11,35.451,-1,-1,-1
115,-1,1113,558,43.624,98.993,26.029,-1,-1,-1
115,-1,906,445,73.864,167.61,21.222,-1,-1,-1
115,-1,727,470,36.723,83.333,17.886,-1,-1,-1
115,-1,430,480,28.302,64.224,14.243,-1,-1,-1
115,-1,663,468,33.737,76.557,13.43,-1,-1,-1
115,-1,1258,456,73.864,167.61,9.3824,-1,-1,-1
115,-1,1633,461,87.838,199.32,0.15149,-1,-1,-1
116,-1,848,458,67.474,153.11,46.53,-1,-1,-1
116,-1,611,456,73.864,167.61,37.976,-1,-1,-1
116,-1,915,456,61.514,139.59,23.686,-1,-1,-1
116,-1,727,470,36.723,83.333,20.591,-1,-1,-1
116,-1,1102,537,52,118,20.47,-1,-1,-1
116,-1,826,353,30.903,70.127,12.621,-1,-1,-1
116,-1,1606,437,67.474,153.11,6.7526,-1,-1,-1
116,-1,1247,456,73.864,167.61,6.3077,-1,-1,-1
116,-1,668,463,33.737,76.557,2.8539,-1,-1,-1
116,-1,1646,447,103.17,234.13,1.5525,-1,-1,-1
117,-1,848,458,67.474,153.11,48.215,-1,-1,-1
117,-1,620,469,67.474,153.11,45.965,-1,-1,-1
117,-1,906,465,61.514,139.59,27.176,-1,-1,-1
117,-1,1098,524,56.686,128.63,23.973,-1,-1,-1
117,-1,1662,447,103.17,234.13,19.835,-1,-1,-1
117,-1,1247,456,73.864,167.61,12.433,-1,-1,-1
117,-1,599,458,67.474,153.11,4.8857,-1,-1,-1
117,-1,1606,437,67.474,153.11,3.9948,-1,-1,-1
117,-1,824,349,33.737,76.557,0.69337,-1,-1,-1
117,-1,671,469,26,59,0.68947,-1,-1,-1
118,-1,848,458,67.474,153.11,47.177,-1,-1,-1
118,-1,620,458,67.474,153.11,38.66,-1,-1,-1
118,-1,923,454,56.686,128.63,30.713,-1,-1,-1
118,-1,671,469,26,59,19,-1,-1,-1
118,-1,1089,524,56.686,128.63,17.488,-1,-1,-1
118,-1,1258,456,73.864,167.61,14.879,-1,-1,-1
118,-1,1662,447,103.17,234.13,7.4116,-1,-1,-1
118,-1,912,513,40.123,91.049,3.5335,-1,-1,-1
119,-1,921,448,67.474,153.11,38.675,-1,-1,-1
119,-1,859,458,67.474,153.11,36.865,-1,-1,-1
119,-1,622,456,73.864,167.61,35.152,-1,-1,-1
119,-1,1095,513,61.514,139.59,25.871,-1,-1,-1
119,-1,1258,456,73.864,167.61,20.663,-1,-1,-1
119,-1,1678,447,103.17,234.13,8.1503,-1,-1,-1
120,-1,622,456,73.864,167.61,47.235,-1,-1,-1
120,-1,921,448,67.474,153.11,42.916,-1,-1,-1
120,-1,858,465,61.514,139.59,40.708,-1,-1,-1
120,-1,1059,431,103.17,234.13,32.651,-1,-1,-1
120,-1,900,458,67.474,153.11,20.735,-1,-1,-1
120,-1,1258,456,73.864,167.61,11.904,-1,-1,-1
120,-1,1678,447,103.17,234.13,8.0201,-1,-1,-1
120,-1,726,486,30.903,70.127,6.1973,-1,-1,-1
121,-1,620,469,67.474,153.11,48.227,-1,-1,-1
121,-1,921,448,67.474,153.11,43.05,-1,-1,-1
121,-1,858,465,61.514,139.59,37.575,-1,-1,-1
121,-1,1059,431,103.17,234.13,28.887,-1,-1,-1
121,-1,787,493,26,59,21.54,-1,-1,-1
121,-1,1179,443,79.918,181.35,19.823,-1,-1,-1
121,-1,911,513,26,59,18.896,-1,-1,-1
121,-1,656,450,43.624,98.993,17.127,-1,-1,-1
121,-1,721,470,36.723,83.333,15.343,-1,-1,-1
121,-1,1258,456,73.864,167.61,9.6547,-1,-1,-1
122,-1,620,458,67.474,153.11,49.05,-1,-1,-1
122,-1,917,445,73.864,167.61,45.006,-1,-1,-1
122,-1,859,458,67.474,153.11,38.099,-1,-1,-1
122,-1,1059,431,103.17,234.13,37.674,-1,-1,-1
122,-1,787,493,26,59,23.278,-1,-1,-1
122,-1,721,470,36.723,83.333,23.27,-1,-1,-1
122,-1,1190,456,73.864,167.61,11.422,-1,-1,-1
122,-1,838,469,67.474,153.11,10.66,-1,-1,-1
123,-1,1076,513,61.514,139.59,59.776,-1,-1,-1
123,-1,920,443,79.918,181.35,44.595,-1,-1,-1
123,-1,612,456,79.918,181.35,42.796,-1,-1,-1
123,-1,859,458,67.474,153.11,30.396,-1,-1,-1
123,-1,787,493,26,59,22.356,-1,-1,-1
123,-1,721,470,36.723,83.333,21.772,-1,-1,-1
123,-1,1668,396,159.84,362.7,19.799,-1,-1,-1
123,-1,838,469,67.474,153.11,6.9897,-1,-1,-1
123,-1,1043,443,79.918,181.35,5.4629,-1,-1,-1
123,-1,1253,469,67.474,153.11,3.2758,-1,-1,-1
124,-1,620,469,67.474,153.11,43.969,-1,-1,-1
124,-1,1071,524,56.686,128.63,37.854,-1,-1,-1
124,-1,868,475,61.514,139.59,34.869,-1,-1,-1
124,-1,925,456,61.514,139.59,33.033,-1,-1,-1
124,-1,721,476,36.723,83.333,26.706,-1,-1,-1
124,-1,659,451,40.123,91.049,13.306,-1,-1,-1
124,-1,787,493,26,59,10.514,-1,-1,-1
124,-1,1190,456,73.864,167.61,4.868,-1,-1,-1
124,-1,1252,456,79.918,181.35,1.4675,-1,-1,-1
125,-1,622,456,73.864,167.61,51.238,-1,-1,-1
125,-1,1043,431,103.17,234.13,37.167,-1,-1,-1
125,-1,931,448,67.474,153.11,32.625,-1,-1,-1
125,-1,721,476,36.723,83.333,30.474,-1,-1,-1
125,-1,869,538,30.903,70.127,20.132,-1,-1,-1
125,-1,787,493,26,59,15.315,-1,-1,-1
125,-1,911,458,67.474,153.11,12.711,-1,-1,-1
125,-1,884,517,43.624,98.993,10.339,-1,-1,-1
126,-1,622,456,73.864,167.61,56.59,-1,-1,-1
126,-1,1043,431,103.17,234.13,39.416,-1,-1,-1
126,-1,935,549,26,59,26.556,-1,-1,-1
126,-1,721,470,36.723,83.333,25.407,-1,-1,-1
126,-1,877,475,61.514,139.59,20.323,-1,-1,-1
126,-1,1727,439,135.42,307.29,8.077,-1,-1,-1
127,-1,630,469,67.474,153.11,53.91,-1,-1,-1
127,-1,932,443,79.918,181.35,40.927,-1,-1,-1
127,-1,1759,455,113.37,257.27,21.915,-1,-1,-1
127,-1,1043,431,103.17,234.13,20.309,-1,-1,-1
127,-1,721,476,36.723,83.333,18.661,-1,-1,-1
127,-1,869,458,67.474,153.11,12.987,-1,-1,-1
127,-1,1191,458,67.474,153.11,4.6235,-1,-1,-1
127,-1,1281,456,73.864,167.61,1.7888,-1,-1,-1
128,-1,630,458,67.474,153.11,54.482,-1,-1,-1
128,-1,932,443,79.918,181.35,39.452,-1,-1,-1
128,-1,1042,556,40.123,91.049,33.942,-1,-1,-1
128,-1,726,486,30.903,70.127,23.686,-1,-1,-1
128,-1,1179,443,79.918,181.35,20.136,-1,-1,-1
128,-1,623,530,47.794,108.46,17.298,-1,-1,-1
128,-1,1759,455,113.37,257.27,17.132,-1,-1,-1
128,-1,862,420,87.838,199.32,9.0682,-1,-1,-1
128,-1,787,497,28.302,64.224,8.8421,-1,-1,-1
129,-1,942,448,67.474,153.11,49.543,-1,-1,-1
129,-1,630,469,67.474,153.11,48.411,-1,-1,-1
129,-1,1036,556,40.123,91.049,41.85,-1,-1,-1
129,-1,1179,443,79.918,181.35,27.034,-1,-1,-1
129,-1,716,476,36.723,83.333,22.043,-1,-1,-1
129,-1,1265,443,79.918,181.35,17.603,-1,-1,-1
129,-1,1763,457,123.42,280.06,16.482,-1,-1,-1
129,-1,931,519,40.123,91.049,12.378,-1,-1,-1
129,-1,819,349,33.737,76.557,5.7866,-1,-1,-1
130,-1,940,445,73.864,167.61,54.105,-1,-1,-1
130,-1,633,456,73.864,167.61,47.411,-1,-1,-1
130,-1,878,497,52,118,24.202,-1,-1,-1
130,-1,720,478,33.737,76.557,23.62,-1,-1,-1
130,-1,1019,515,56.686,128.63,22.774,-1,-1,-1
130,-1,1179,443,79.918,181.35,20.571,-1,-1,-1
130,-1,897,480,56.686,128.63,10.248,-1,-1,-1
130,-1,1240,443,79.918,181.35,5.9139,-1,-1,-1
131,-1,630,469,67.474,153.11,49.474,-1,-1,-1
131,-1,940,445,73.864,167.61,46.3,-1,-1,-1
131,-1,1179,443,79.918,181.35,19.743,-1,-1,-1
131,-1,1019,515,56.686,128.63,16.35,-1,-1,-1
131,-1,880,458,67.474,153.11,14.508,-1,-1,-1
131,-1,441,470,43.624,98.993,12.962,-1,-1,-1
131,-1,1240,443,79.918,181.35,9.6509,-1,-1,-1
131,-1,726,488,28.302,64.224,9.503,-1,-1,-1
131,-1,819,349,33.737,76.557,7.7143,-1,-1,-1
132,-1,633,456,73.864,167.61,61.257,-1,-1,-1
132,-1,940,445,73.864,167.61,43.421,-1,-1,-1
132,-1,1028,515,56.686,128.63,40.392,-1,-1,-1
132,-1,880,458,67.474,153.11,35.33,-1,-1,-1
132,-1,1179,443,79.918,181.35,19.084,-1,-1,-1
132,-1,824,349,33.737,76.557,11.168,-1,-1,-1
133,-1,633,456,73.864,167.61,59.185,-1,-1,-1
133,-1,940,445,73.864,167.61,50.043,-1,-1,-1
133,-1,886,497,52,118,35.866,-1,-1,-1
133,-1,1022,529,52,118,30.444,-1,-1,-1
133,-1,1179,443,79.918,181.35,15.786,-1,-1,-1
133,-1,905,489,56.686,128.63,12.819,-1,-1,-1
134,-1,633,456,73.864,167.61,60.526,-1,-1,-1
134,-1,888,508,47.794,108.46,43.752,-1,-1,-1
134,-1,940,445,73.864,167.61,40.445,-1,-1,-1
134,-1,1022,529,52,118,37.739,-1,-1,-1
134,-1,1179,443,79.918,181.35,17.697,-1,-1,-1
134,-1,752,493,28.302,64.224,9.6956,-1,-1,-1
134,-1,1609,419,79.918,181.35,3.9237,-1,-1,-1
134,-1,826,353,30.903,70.127,2.2175,-1,-1,-1
135,-1,633,456,73.864,167.61,58.34,-1,-1,-1
135,-1,1010,515,56.686,128.63,47.231,-1,-1,-1
135,-1,880,458,67.474,153.11,46.852,-1,-1,-1
135,-1,940,445,73.864,167.61,41.698,-1,-1,-1
135,-1,1179,443,79.918,181.35,19.873,-1,-1,-1
136,-1,633,456,73.864,167.61,57.859,-1,-1,-1
136,-1,880,458,67.474,153.11,50.626,-1,-1,-1
136,-1,940,445,73.864,167.61,35.228,-1,-1,-1
136,-1,1010,524,56.686,128.63,33.444,-1,-1,-1
136,-1,1179,443,79.918,181.35,17.004,-1,-1,-1
136,-1,992,537,43.624,98.993,14.669,-1,-1,-1
136,-1,906,484,61.514,139.59,5.2949,-1,-1,-1
137,-1,896,508,47.794,108.46,48.863,-1,-1,-1
137,-1,633,456,73.864,167.61,43.93,-1,-1,-1
137,-1,951,445,73.864,167.61,34.844,-1,-1,-1
137,-1,1179,443,79.918,181.35,16.878,-1,-1,-1
137,-1,1028,537,47.794,108.46,14.843,-1,-1,-1
137,-1,1293,515,47.794,108.46,11.944,-1,-1,-1
137,-1,991,513,61.514,139.59,9.5801,-1,-1,-1
137,-1,871,480,56.686,128.63,9.0223,-1,-1,-1
138,-1,880,458,67.474,153.11,62.699,-1,-1,-1
138,-1,637,456,79.918,181.35,45.644,-1,-1,-1
138,-1,945,443,79.918,181.35,38.536,-1,-1,-1
138,-1,1179,443,79.918,181.35,20.996,-1,-1,-1
138,-1,900,469,67.474,153.11,14.144,-1,-1,-1
138,-1,1023,556,40.123,91.049,8.8064,-1,-1,-1
138,-1,448,470,43.624,98.993,6.3109,-1,-1,-1
138,-1,715,497,26,59,-0.37441,-1,-1,-1
139,-1,898,517,43.624,98.993,55.31,-1,-1,-1
139,-1,637,443,79.918,181.35,42.514,-1,-1,-1
139,-1,1179,443,79.918,181.35,22.708,-1,-1,-1
139,-1,1019,551,43.624,98.993,20.614,-1,-1,-1
139,-1,951,456,73.864,167.61,8.4242,-1,-1,-1
139,-1,1281,456,73.864,167.61,7.6954,-1,-1,-1
139,-1,884,531,43.624,98.993,5.427,-1,-1,-1
139,-1,446,473,52,118,1.3075,-1,-1,-1
140,-1,645,456,73.864,167.61,54.658,-1,-1,-1
140,-1,896,508,47.794,108.46,49.764,-1,-1,-1
140,-1,1179,443,79.918,181.35,22.689,-1,-1,-1
140,-1,910,501,47.794,108.46,13.937,-1,-1,-1
140,-1,450,472,30.903,70.127,11.315,-1,-1,-1
140,-1,1301,524,43.624,98.993,9.1752,-1,-1,-1
140,-1,881,532,40.123,91.049,9.1436,-1,-1,-1
140,-1,1017,556,40.123,91.049,8.4633,-1,-1,-1
140,-1,1609,431,79.918,181.35,-0.66128,-1,-1,-1
141,-1,636,440,94.66,214.81,53.83,-1,-1,-1
141,-1,906,525,40.123,91.049,44.915,-1,-1,-1
141,-1,1179,443,79.918,181.35,18.86,-1,-1,-1
141,-1,1597,431,79.918,181.35,3.6078,-1,-1,-1
142,-1,645,456,73.864,167.61,54.333,-1,-1,-1
142,-1,955,550,40.123,91.049,35.543,-1,-1,-1
142,-1,902,497,52,118,23.586,-1,-1,-1
142,-1,1179,443,79.918,181.35,23.09,-1,-1,-1
142,-1,891,473,26,59,20.491,-1,-1,-1
143,-1,645,456,73.864,167.61,55.271,-1,-1,-1
143,-1,917,468,73.864,167.61,33.376,-1,-1,-1
143,-1,1179,443,79.918,181.35,11.057,-1,-1,-1
144,-1,646,447,87.838,199.32,54.076,-1,-1,-1
144,-1,949,544,40.123,91.049,31.322,-1,-1,-1
144,-1,900,525,40.123,91.049,21.337,-1,-1,-1
144,-1,755,497,26,59,18.938,-1,-1,-1
144,-1,895,473,26,59,14.031,-1,-1,-1
144,-1,1191,443,79.918,181.35,8.1081,-1,-1,-1
145,-1,656,456,73.864,167.61,55.73,-1,-1,-1
145,-1,891,524,43.624,98.993,30.411,-1,-1,-1
145,-1,917,456,73.864,167.61,24.255,-1,-1,-1
145,-1,957,447,87.838,199.32,18.65,-1,-1,-1
145,-1,679,479,73.864,167.61,8.4595,-1,-1,-1
146,-1,656,456,73.864,167.61,62.308,-1,-1,-1
146,-1,942,440,94.66,214.81,30.987,-1,-1,-1
146,-1,721,486,30.903,70.127,27.028,-1,-1,-1
146,-1,906,456,73.864,167.61,25.475,-1,-1,-1
146,-1,888,515,47.794,108.46,14.332,-1,-1,-1
147,-1,659,447,87.838,199.32,61.07,-1,-1,-1
147,-1,957,447,87.838,199.32,39.107,-1,-1,-1
147,-1,917,456,73.864,167.61,34.798,-1,-1,-1
147,-1,1190,456,73.864,167.61,12.034,-1,-1,-1
147,-1,461,476,40.123,91.049,7.188,-1,-1,-1
147,-1,884,517,43.624,98.993,3.6424,-1,-1,-1
147,-1,826,353,30.903,70.127,3.2629,-1,-1,-1
148,-1,651,440,94.66,214.81,41.407,-1,-1,-1
148,-1,957,447,87.838,199.32,38.316,-1,-1,-1
148,-1,917,456,73.864,167.61,33.826,-1,-1,-1
148,-1,831,353,30.903,70.127,15.815,-1,-1,-1
149,-1,906,456,73.864,167.61,45.86,-1,-1,-1
149,-1,662,468,79.918,181.35,45.751,-1,-1,-1
149,-1,942,440,94.66,214.81,36.97,-1,-1,-1
149,-1,1191,443,79.918,181.35,14.713,-1,-1,-1
149,-1,831,353,30.903,70.127,9.9918,-1,-1,-1
150,-1,667,456,73.864,167.61,43.736,-1,-1,-1
150,-1,906,456,73.864,167.61,40.964,-1,-1,-1
150,-1,942,440,94.66,214.81,33.777,-1,-1,-1
150,-1,831,353,30.903,70.127,10.498,-1,-1,-1
150,-1,887,476,40.123,91.049,8.676,-1,-1,-1
151,-1,667,456,73.864,167.61,50.857,-1,-1,-1
151,-1,906,456,73.864,167.61,33.213,-1,-1,-1
151,-1,956,440,94.66,214.81,26.468,-1,-1,-1
151,-1,826,353,30.903,70.127,15.907,-1,-1,-1
152,-1,679,456,73.864,167.61,45.531,-1,-1,-1
152,-1,906,456,73.864,167.61,33.646,-1,-1,-1
152,-1,974,445,73.864,167.61,16.411,-1,-1,-1
152,-1,826,358,28.302,64.224,13.273,-1,-1,-1
152,-1,953,555,36.723,83.333,10.844,-1,-1,-1
152,-1,1190,456,73.864,167.61,5.1936,-1,-1,-1
153,-1,667,468,73.864,167.61,42.603,-1,-1,-1
153,-1,983,458,67.474,153.11,27.589,-1,-1,-1
153,-1,906,456,73.864,167.61,26.325,-1,-1,-1
153,-1,1190,456,73.864,167.61,6.4566,-1,-1,-1
153,-1,830,358,28.302,64.224,2.6965,-1,-1,-1
154,-1,679,456,73.864,167.61,46.803,-1,-1,-1
154,-1,974,445,73.864,167.61,16.295,-1,-1,-1
154,-1,783,493,26,59,12.26,-1,-1,-1
154,-1,894,513,52,118,11.407,-1,-1,-1
154,-1,929,456,73.864,167.61,4.7749,-1,-1,-1
154,-1,1190,532,40.123,91.049,0.24689,-1,-1,-1
155,-1,674,456,79.918,181.35,50.67,-1,-1,-1
155,-1,896,523,47.794,108.46,22.972,-1,-1,-1
155,-1,969,443,79.918,181.35,19.038,-1,-1,-1
155,-1,945,567,30.903,70.127,5.5128,-1,-1,-1
156,-1,674,456,79.918,181.35,48.079,-1,-1,-1
156,-1,906,456,73.864,167.61,23.647,-1,-1,-1
156,-1,957,434,87.838,199.32,17.928,-1,-1,-1
156,-1,883,468,73.864,167.61,15.855,-1,-1,-1
156,-1,1597,431,79.918,181.35,5.1611,-1,-1,-1
157,-1,682,458,67.474,153.11,49.422,-1,-1,-1
157,-1,921,469,67.474,153.11,28.439,-1,-1,-1
157,-1,888,523,47.794,108.46,17.205,-1,-1,-1
157,-1,957,434,87.838,199.32,6.8602,-1,-1,-1
157,-1,1597,431,79.918,181.35,4.042,-1,-1,-1
158,-1,679,468,73.864,167.61,54.064,-1,-1,-1
158,-1,900,567,28.302,64.224,22.985,-1,-1,-1
158,-1,957,447,87.838,199.32,22.468,-1,-1,-1
158,-1,917,468,73.864,167.61,22.416,-1,-1,-1
159,-1,679,456,73.864,167.61,45.765,-1,-1,-1
159,-1,955,538,40.123,91.049,28.623,-1,-1,-1
159,-1,969,443,79.918,181.35,19.886,-1,-1,-1
159,-1,906,468,73.864,167.61,12.83,-1,-1,-1
159,-1,1752,501,40.123,91.049,11.952,-1,-1,-1
159,-1,886,473,33.737,76.557,7.2515,-1,-1,-1
159,-1,891,567,28.302,64.224,3.6927,-1,-1,-1
159,-1,819,349,33.737,76.557,3.5323,-1,-1,-1
159,-1,475,470,43.624,98.993,1.8759,-1,-1,-1
160,-1,693,458,67.474,153.11,44.306,-1,-1,-1
160,-1,1746,501,40.123,91.049,31.141,-1,-1,-1
160,-1,932,456,79.918,181.35,25.456,-1,-1,-1
160,-1,478,473,52,118,13.078,-1,-1,-1
160,-1,900,479,67.474,153.11,5.8578,-1,-1,-1
161,-1,693,458,67.474,153.11,42.765,-1,-1,-1
161,-1,932,443,79.918,181.35,34.775,-1,-1,-1
161,-1,890,469,67.474,153.11,26.685,-1,-1,-1
161,-1,476,464,47.794,108.46,13.106,-1,-1,-1
162,-1,690,468,73.864,167.61,58.006,-1,-1,-1
162,-1,942,505,52,118,50.774,-1,-1,-1
162,-1,883,468,73.864,167.61,36.402,-1,-1,-1
162,-1,478,465,52,118,20.537,-1,-1,-1
162,-1,1274,469,67.474,153.11,14.884,-1,-1,-1
162,-1,1259,465,26,59,6.6227,-1,-1,-1
163,-1,690,468,73.864,167.61,48.709,-1,-1,-1
163,-1,940,456,73.864,167.61,30.158,-1,-1,-1
163,-1,881,523,47.794,108.46,28.074,-1,-1,-1
163,-1,915,494,61.514,139.59,16.513,-1,-1,-1
163,-1,482,470,43.624,98.993,9.3136,-1,-1,-1
163,-1,1294,505,52,118,2.1615,-1,-1,-1
164,-1,698,468,79.918,181.35,46.128,-1,-1,-1
164,-1,955,538,40.123,91.049,34.856,-1,-1,-1
164,-1,900,479,67.474,153.11,26.95,-1,-1,-1
164,-1,881,523,47.794,108.46,20.185,-1,-1,-1
164,-1,484,464,47.794,108.46,14.65,-1,-1,-1
164,-1,854,505,52,118,5.3776,-1,-1,-1
165,-1,700,447,87.838,199.32,45.72,-1,-1,-1
165,-1,950,505,52,118,36.284,-1,-1,-1
165,-1,857,538,36.723,83.333,30.631,-1,-1,-1
165,-1,934,513,52,118,25.769,-1,-1,-1
165,-1,884,531,43.624,98.993,24.476,-1,-1,-1
165,-1,486,465,52,118,18.081,-1,-1,-1
165,-1,683,477,43.624,98.993,16.119,-1,-1,-1
165,-1,1721,519,40.123,91.049,15.711,-1,-1,-1
165,-1,1709,513,40.123,91.049,12.123,-1,-1,-1
165,-1,910,489,52,118,11.832,-1,-1,-1
165,-1,667,489,26,59,7.1418,-1,-1,-1
166,-1,700,447,87.838,199.32,49.28,-1,-1,-1
166,-1,945,443,79.918,181.35,31.632,-1,-1,-1
166,-1,1715,513,40.123,91.049,27.125,-1,-1,-1
166,-1,881,523,47.794,108.46,21.794,-1,-1,-1
166,-1,852,558,28.302,64.224,20.468,-1,-1,-1
166,-1,671,489,26,59,13.701,-1,-1,-1
166,-1,486,465,52,118,13.372,-1,-1,-1
166,-1,917,456,73.864,167.61,9.443,-1,-1,-1
166,-1,331,461,26,59,5.484,-1,-1,-1
167,-1,703,458,67.474,153.11,60.942,-1,-1,-1
167,-1,940,456,73.864,167.61,25.24,-1,-1,-1
167,-1,1715,513,40.123,91.049,23.794,-1,-1,-1
167,-1,888,523,47.794,108.46,20.122,-1,-1,-1
167,-1,669,484,28.302,64.224,13.931,-1,-1,-1
167,-1,486,465,52,118,9.815,-1,-1,-1
167,-1,908,468,79.918,181.35,4.7925,-1,-1,-1
168,-1,700,447,87.838,199.32,62.708,-1,-1,-1
168,-1,881,523,47.794,108.46,34.657,-1,-1,-1
168,-1,962,532,40.123,91.049,33.454,-1,-1,-1
168,-1,1715,519,40.123,91.049,20.772,-1,-1,-1
168,-1,671,489,26,59,16.729,-1,-1,-1
168,-1,949,538,40.123,91.049,14.626,-1,-1,-1
168,-1,906,484,61.514,139.59,13.977,-1,-1,-1
168,-1,683,493,26,59,12.596,-1,-1,-1
168,-1,783,493,28.302,64.224,5.5718,-1,-1,-1
168,-1,491,471,47.794,108.46,4.8814,-1,-1,-1
169,-1,714,458,67.474,153.11,56.346,-1,-1,-1
169,-1,958,505,52,118,40.098,-1,-1,-1
169,-1,683,493,26,59,30.287,-1,-1,-1
169,-1,881,523,47.794,108.46,25.939,-1,-1,-1
169,-1,675,489,26,59,19.9,-1,-1,-1
169,-1,1715,513,40.123,91.049,10.722,-1,-1,-1
169,-1,906,484,61.514,139.59,9.3589,-1,-1,-1
169,-1,822,456,79.918,181.35,6.7396,-1,-1,-1
170,-1,713,456,73.864,167.61,58.913,-1,-1,-1
170,-1,958,505,52,118,34.217,-1,-1,-1
170,-1,683,493,26,59,30.599,-1,-1,-1
170,-1,834,546,33.737,76.557,23.429,-1,-1,-1
170,-1,888,476,30.903,70.127,8.0882,-1,-1,-1
170,-1,906,484,61.514,139.59,7.2119,-1,-1,-1
170,-1,671,489,26,59,4.3817,-1,-1,-1
170,-1,1597,431,79.918,181.35,1.5963,-1,-1,-1
171,-1,714,458,67.474,153.11,55.172,-1,-1,-1
171,-1,969,515,47.794,108.46,27.655,-1,-1,-1
171,-1,822,515,47.794,108.46,27.435,-1,-1,-1
171,-1,683,489,26,59,26.306,-1,-1,-1
171,-1,730,558,43.624,98.993,14.843,-1,-1,-1
171,-1,878,513,52,118,13.909,-1,-1,-1
171,-1,235,565,26,59,12.544,-1,-1,-1
171,-1,918,493,47.794,108.46,11.513,-1,-1,-1
171,-1,1684,513,40.123,91.049,11.139,-1,-1,-1
171,-1,888,472,30.903,70.127,10.508,-1,-1,-1
171,-1,839,484,61.514,139.59,3.6013,-1,-1,-1
171,-1,1609,419,79.918,181.35,2.4468,-1,-1,-1
172,-1,713,456,73.864,167.61,45.465,-1,-1,-1
172,-1,966,505,52,118,42.718,-1,-1,-1
172,-1,817,469,67.474,153.11,25.155,-1,-1,-1
172,-1,683,493,26,59,11.355,-1,-1,-1
172,-1,1678,519,40.123,91.049,10.343,-1,-1,-1
172,-1,900,469,67.474,153.11,9.868,-1,-1,-1
172,-1,675,485,26,59,7.9621,-1,-1,-1
172,-1,888,472,30.903,70.127,6.9655,-1,-1,-1
173,-1,709,440,94.66,214.81,51.31,-1,-1,-1
173,-1,966,505,52,118,41.375,-1,-1,-1
173,-1,817,524,43.624,98.993,38.363,-1,-1,-1
173,-1,1678,519,40.123,91.049,22.08,-1,-1,-1
173,-1,915,494,61.514,139.59,7.7226,-1,-1,-1
174,-1,713,461,87.838,199.32,52.16,-1,-1,-1
174,-1,974,513,52,118,44.263,-1,-1,-1
174,-1,804,456,73.864,167.61,23.922,-1,-1,-1
174,-1,1672,519,40.123,91.049,18.739,-1,-1,-1
174,-1,918,494,40.123,91.049,17.4,-1,-1,-1
174,-1,1035,469,67.474,153.11,4.7728,-1,-1,-1
174,-1,925,515,47.794,108.46,2.1638,-1,-1,-1
175,-1,713,461,87.838,199.32,64.386,-1,-1,-1
175,-1,822,515,47.794,108.46,42.83,-1,-1,-1
175,-1,967,498,56.686,128.63,41.494,-1,-1,-1
175,-1,674,484,28.302,64.224,16.81,-1,-1,-1
175,-1,918,494,40.123,91.049,15.116,-1,-1,-1
175,-1,859,543,30.903,70.127,12.406,-1,-1,-1
176,-1,709,454,94.66,214.81,48.021,-1,-1,-1
176,-1,814,505,52,118,43.563,-1,-1,-1
176,-1,977,523,47.794,108.46,40.803,-1,-1,-1
176,-1,674,484,28.302,64.224,26.744,-1,-1,-1
176,-1,918,494,40.123,91.049,14.937,-1,-1,-1
176,-1,891,513,26,59,9.0476,-1,-1,-1
176,-1,1659,513,40.123,91.049,1.2725,-1,-1,-1
177,-1,957,443,79.918,181.35,47.048,-1,-1,-1
177,-1,724,456,73.864,167.61,37.813,-1,-1,-1
177,-1,807,458,67.474,153.11,30.627,-1,-1,-1
177,-1,674,484,28.302,64.224,29.988,-1,-1,-1
177,-1,918,488,40.123,91.049,29.04,-1,-1,-1
177,-1,1609,419,79.918,181.35,10.681,-1,-1,-1
177,-1,661,484,28.302,64.224,10.618,-1,-1,-1
177,-1,1042,445,73.864,167.61,9.6877,-1,-1,-1
177,-1,891,513,26,59,9.5624,-1,-1,-1
178,-1,724,469,67.474,153.11,36.9,-1,-1,-1
178,-1,675,489,26,59,36.002,-1,-1,-1
178,-1,826,552,30.903,70.127,33.549,-1,-1,-1
178,-1,974,456,73.864,167.61,33.15,-1,-1,-1
178,-1,918,488,40.123,91.049,27.464,-1,-1,-1
