285,-1,251,225,26,59,22.131,-15.701,28.568,0.34059
285,-1,214,198,36.769,83.436,14.945,-16.391,28.352,0.35986
286,-1,294,192,40,90.769,33.194,-15.457,29.744,0.32126
286,-1,208,204,36.769,83.436,10.465,-15.945,27.956,0.39415
287,-1,295,190,43.854,99.515,16.129,-14.383,28.681,0.33519
287,-1,251,229,26,59,14.924,-15.27,28.299,0.36504
287,-1,208,198,36.769,83.436,10.345,-16.528,28.446,0.38242
288,-1,288,183,43.854,99.515,24.821,-14.563,28.747,0.2738
289,-1,285,178,47.893,108.68,18.452,-14.544,28.759,0.32163
290,-1,281,183,43.854,99.515,21.435,-14.998,29.182,0.31072
290,-1,191,198,36.769,83.436,6.5825,-16.33,28.128,0.37251
291,-1,282,192,40,90.769,15.775,-15.422,29.673,0.31359
291,-1,187,190,43.854,99.515,8.7299,-15.661,27.71,0.38831
292,-1,282,192,40,90.769,27.503,-15.265,29.474,0.30222
293,-1,281,190,43.854,99.515,21.929,-14.641,28.828,0.28816
293,-1,187,197,43.854,99.515,14.43,-15.069,27.273,0.35479
294,-1,278,178,47.893,108.68,21.788,-15.63,29.843,0.37821
294,-1,231,210,36.769,83.436,19.171,-15.588,28.505,0.41803
295,-1,282,192,40,90.769,14.97,-15.926,30.19,0.32676
295,-1,231,212,33.548,76.129,13.472,-15.88,28.766,0.37382
296,-1,281,183,43.854,99.515,24.078,-15.509,29.7,0.2888
296,-1,175,186,47.893,108.68,12.774,-15.544,27.448,0.37233
296,-1,234,227,28.326,64.279,12.461,-15.255,28.178,0.34137
297,-1,285,178,47.893,108.68,15.854,-14.396,28.51,0.19911
297,-1,174,177,52,118,2.4648,-14.881,26.935,0.27524
298,-1,293,187,36.769,83.436,14.924,-17.471,31.758,0.25499
298,-1,182,186,47.893,108.68,14.646,-15.7,27.556,0.379
299,-1,288,190,43.854,99.515,20.886,-14.773,28.811,0.25483
299,-1,182,177,52,118,13.65,-15.364,27.348,0.32023
299,-1,243,237,26,59,9.9781,-14.863,27.811,0.29705
300,-1,295,190,43.854,99.515,18.934,-15.356,29.533,0.3372
301,-1,295,190,43.854,99.515,26.497,-15.134,29.249,0.30948
302,-1,295,183,43.854,99.515,19.49,-15.71,29.801,0.28477
302,-1,251,205,26,59,13.734,-19.897,32.18,0.25184
303,-1,288,190,43.854,99.515,27.7,-15.588,29.574,0.30769
304,-1,278,186,47.893,108.68,22.163,-15.409,29.273,0.33857
304,-1,241,200,30.847,69.999,3.7498,-19.9,32.142,0.31841
305,-1,281,190,43.854,99.515,27.913,-15.803,29.811,0.3173
306,-1,-14,150,74.286,168.57,20.288,-15.723,25.327,0.4351
306,-1,270,186,47.893,108.68,18.65,-15.333,29.167,0.29241
306,-1,225,204,36.769,83.436,16.433,-16.576,29.194,0.30492
307,-1,-14,150,74.286,168.57,26.854,-16.126,25.44,0.47635
307,-1,225,204,36.769,83.436,21.539,-17.138,29.627,0.36328
307,-1,275,190,43.854,99.515,17.87,-16.17,30.029,0.33452
308,-1,282,192,40,90.769,19.832,-16.919,30.892,0.2977
308,-1,-3,150,74.286,168.57,18.063,-16.067,25.589,0.45793
309,-1,219,204,36.769,83.436,18.285,-17.309,29.651,0.37898
309,-1,-3,150,74.286,168.57,14.872,-16.175,25.682,0.47818
309,-1,231,249,26,59,7.2034,-15.275,28.122,0.38814
310,-1,230,245,28.326,64.279,18.311,-15.475,28.322,0.44023
310,-1,275,192,40,90.769,11.927,-17.918,31.816,0.41306
311,-1,226,238,33.548,76.129,7.7852,-15.572,28.323,0.51059
311,-1,-3,150,74.286,168.57,3.4813,-16.967,25.976,0.59753
312,-1,328,197,43.854,99.515,12.681,-15.249,30.16,0.32998
313,-1,347,237,26,59,10.555,-15.05,30.019,0.2634
313,-1,208,193,56.877,129.07,8.8563,-14.655,27.418,0.35417
313,-1,278,186,47.893,108.68,7.6296,-15.825,29.565,0.28924
314,-1,214,193,52,118,22.526,-15.204,27.854,0.33141
314,-1,294,192,40,90.769,13.919,-16.808,30.775,0.23515
315,-1,221,197,43.854,99.515,25.558,-16.56,28.874,0.3269
315,-1,294,192,40,90.769,17.579,-17.265,31.129,0.25287
316,-1,301,190,43.854,99.515,20.206,-16.396,30.315,0.28957
317,-1,301,190,43.854,99.515,17.86,-16.546,30.432,0.32877
317,-1,20,150,74.286,168.57,16.529,-16.623,26.093,0.47419
318,-1,301,190,43.854,99.515,26.594,-17.452,31.358,0.41664
318,-1,20,150,74.286,168.57,19.422,-17.123,26.29,0.54385
319,-1,300,186,47.893,108.68,34.266,-16.09,29.942,0.29138
319,-1,20,150,74.286,168.57,19.641,-16.468,26.135,0.44213
320,-1,301,190,43.854,99.515,31.681,-16.73,30.516,0.30684
320,-1,31,139,74.286,168.57,28.31,-17.456,26.574,0.46215
321,-1,31,150,74.286,168.57,45.441,-16.429,26.262,0.40009
321,-1,308,190,43.854,99.515,26.595,-16.319,30.164,0.22693
322,-1,31,150,74.286,168.57,55.201,-16.197,26.233,0.34293
322,-1,308,190,43.854,99.515,25.545,-15.942,29.771,0.15954
323,-1,31,150,74.286,168.57,42.974,-16.673,26.457,0.41916
324,-1,31,150,74.286,168.57,36.681,-15.969,26.291,0.29511
325,-1,31,150,74.286,168.57,33.532,-16.948,26.674,0.42476
325,-1,173,254,56.877,129.07,12.124,-13.966,26.594,0.37921
326,-1,29,147,68.041,154.4,12.969,-18.223,27.055,0.40938
326,-1,165,241,68.041,154.4,12.408,-13.787,26.502,0.37167
327,-1,29,147,68.041,154.4,12.99,-17.177,26.814,0.28151
330,-1,92,137,125.53,284.85,0.75001,-13.952,26.423,0.44224
339,-1,288,190,43.854,99.515,9.2994,-17.207,31.05,0.20516
340,-1,295,190,43.854,99.515,14.955,-17.787,31.766,0.29656
341,-1,295,190,43.854,99.515,5.5259,-17.812,31.721,0.28194
343,-1,301,190,43.854,99.515,8.7406,-18.125,31.968,0.26349
344,-1,300,186,47.893,108.68,11.352,-17.46,31.192,0.22041
344,-1,271,205,26,59,3.2573,-22.592,34.914,0.13029
345,-1,60,146,104,236,22.353,-15.513,27.238,0.38108
345,-1,312,192,40,90.769,11.56,-18.703,32.558,0.18631
346,-1,77,148,86.667,196.67,17.256,-16.438,27.668,0.35794
346,-1,312,192,40,90.769,11.18,-18.558,32.326,0.15273
347,-1,90,148,86.667,196.67,34.857,-16.421,27.746,0.36817
347,-1,314,186,47.893,108.68,11.182,-17.373,31.079,0.22074
348,-1,98,147,94.545,214.55,41.123,-15.831,27.597,0.32981
348,-1,327,193,36.769,83.436,9.7537,-18.444,32.288,0.090156
349,-1,120,149,80,181.54,23.843,-16.574,28.043,0.25356
349,-1,322,186,47.893,108.68,14.325,-16.923,30.575,0.086896
350,-1,108,146,104,236,27.49,-15.524,27.548,0.31958
350,-1,239,205,26,59,15.811,-21.619,32.437,0.068688
350,-1,331,192,40,90.769,5.6743,-18.053,31.77,0.085491
350,-1,295,205,26,59,3.7281,-20.856,33.358,0.0092547
351,-1,146,161,74.286,168.57,14.733,-16.539,28.172,0.22114
352,-1,349,192,40,90.769,5.4444,-17.486,31.225,-0.019793
353,-1,180,161,74.286,168.57,16.267,-16.535,28.391,0.18504
353,-1,59,183,43.854,99.515,6.7268,-19.696,28.089,0.16086
353,-1,259,205,26,59,6.0629,-20.161,31.43,-0.088543
354,-1,180,161,74.286,168.57,13.279,-16.385,28.308,0.14123
354,-1,355,192,40,90.769,6.9748,-17.169,30.808,-0.0837
354,-1,260,206,28.326,64.279,5.8825,-18.761,30.475,-0.10005
355,-1,295,209,26,59,17.083,-18.281,30.61,-0.18335
355,-1,323,209,26,59,14.652,-18.057,30.896,-0.20035
355,-1,183,162,86.667,196.67,13.701,-15.736,28.006,0.14788
356,-1,194,162,80,181.54,17.45,-16.065,28.204,0.13367
356,-1,368,192,40,90.769,14.33,-16.957,30.553,-0.10166
356,-1,331,205,26,59,7.4482,-18.307,31.126,-0.1978
357,-1,218,168,68.041,154.4,15.651,-16.19,28.41,0.037076
358,-1,331,205,26,59,23.101,-16.905,29.823,-0.37441
358,-1,226,161,74.286,168.57,21.491,-15.928,28.38,-0.089119
359,-1,226,161,74.286,168.57,32.453,-16.562,28.784,0.047369
360,-1,378,193,36.769,83.436,6.6223,-19.99,33.812,0.046557
361,-1,237,161,74.286,168.57,24.524,-17.117,29.286,0.13147
361,-1,131,155,62.22,141.19,8.1697,-19.188,29.119,0.13385
362,-1,237,161,74.286,168.57,36.852,-17.262,29.407,0.12464
362,-1,303,209,26,59,10.851,-20.801,32.632,-0.10787
362,-1,376,190,43.854,99.515,9.3003,-18.115,31.825,-0.042384
362,-1,64,178,47.893,108.68,7.9568,-20.655,28.675,0.1603
363,-1,243,162,80,181.54,13.762,-16.798,29.213,0.12546
363,-1,122,155,62.22,141.19,11.168,-19.157,29.12,0.11326
363,-1,369,190,43.854,99.515,7.8528,-17.928,31.542,-0.046665
364,-1,372,193,36.769,83.436,9.5612,-19.014,32.769,-0.11392
364,-1,249,179,68.041,154.4,3.0685,-17.187,29.525,0.11682
364,-1,326,200,30.847,69.999,0.58482,-20.043,32.709,-0.11406
365,-1,249,173,74.286,168.57,26.904,-16.978,29.42,0.11882
365,-1,368,192,40,90.769,16.097,-18.521,32.185,-0.083295
365,-1,403,190,43.854,99.515,10.374,-17.81,32.063,-0.070317
365,-1,325,206,28.326,64.279,0.29326,-19.938,32.607,-0.12167
366,-1,249,173,74.286,168.57,48.579,-16.148,28.842,-0.12576
366,-1,112,155,62.22,141.19,16.514,-17.257,28.53,-0.2092
366,-1,362,190,43.854,99.515,11.774,-16.446,29.852,-0.30422
367,-1,237,173,74.286,168.57,41.174,-17.831,30.013,0.25806
368,-1,237,173,74.286,168.57,36.821,-17.929,30.142,0.24672
368,-1,361,198,36.769,83.436,5.6726,-21.191,35.135,0.13658
369,-1,249,168,68.041,154.4,25.015,-19.082,31.13,0.32037
370,-1,237,173,74.286,168.57,16.879,-18.367,30.453,0.31112
370,-1,362,192,40,90.769,3.3805,-22.409,36.468,0.27991
371,-1,249,189,68.041,154.4,26.561,-18.367,30.579,0.32989
371,-1,355,190,43.854,99.515,9.3214,-21.653,35.527,0.33029
372,-1,256,193,62.22,141.19,21.988,-18.184,30.529,0.19809
373,-1,260,179,68.041,154.4,22.465,-18.593,30.959,0.29857
373,-1,355,192,40,90.769,11.776,-22.015,35.992,0.26712
374,-1,362,192,40,90.769,13.253,-21.885,35.976,0.26396
374,-1,270,185,52,118,2.7785,-20.459,32.474,0.32388
375,-1,362,183,43.854,99.515,8.8989,-21.718,35.825,0.28362
375,-1,226,197,33.548,76.129,7.9328,-26.174,35.198,0.49605
375,-1,270,185,52,118,7.5466,-20.473,32.469,0.33908
376,-1,219,193,36.769,83.436,25.221,-26.774,35.562,0.60965
376,-1,260,173,74.286,168.57,21.934,-18.588,31.02,0.33683
377,-1,265,193,62.22,141.19,38.47,-19.042,31.436,0.37912
377,-1,214,193,36.769,83.436,12.62,-27.73,36.136,0.73185
377,-1,355,190,43.854,99.515,3.9609,-22.002,36.14,0.4251
378,-1,260,173,74.286,168.57,19.603,-20.54,32.725,0.85843
378,-1,208,192,40,90.769,6.2408,-66.405,60.378,5.8841
379,-1,260,179,68.041,154.4,13.625,-18.676,31.071,0.22676
380,-1,204,186,47.893,108.68,23.186,-22.459,32.742,0.36299
380,-1,265,184,62.22,141.19,19.858,-19.44,31.733,0.28777
380,-1,355,190,43.854,99.515,12.941,-21.227,35.135,0.23607
381,-1,355,192,40,90.769,20.258,-19.624,33.218,-0.10584
381,-1,270,179,68.041,154.4,15.516,-18.248,30.823,0.069389
382,-1,355,190,43.854,99.515,21.763,-20.883,34.775,0.1717
382,-1,260,173,74.286,168.57,18.614,-18.73,31.191,0.24686
383,-1,187,197,43.854,99.515,1.9944,-22.359,32.435,0.34095
387,-1,226,186,47.893,108.68,28.607,-22.295,33.321,0.33216
387,-1,260,179,68.041,154.4,19.108,-19.42,31.797,0.27961
387,-1,355,183,43.854,99.515,3.9052,-22.216,36.376,0.22794
388,-1,226,186,47.893,108.68,30.396,-22.594,33.538,0.36681
388,-1,256,184,62.22,141.19,10.355,-19.98,32.168,0.30715
389,-1,362,190,43.854,99.515,24.504,-21.198,35.241,0.16598
389,-1,227,190,43.854,99.515,12.72,-22.702,33.564,0.27226
390,-1,265,174,62.22,141.19,12.587,-20.098,32.391,0.18088
391,-1,359,186,47.893,108.68,21.715,-20.86,34.811,0.16065
391,-1,260,168,68.041,154.4,21.083,-19.974,32.274,0.23306
391,-1,347,229,26,59,13.331,-21.719,35.247,0.16806
391,-1,219,193,47.893,108.68,7.1634,-21.623,32.763,0.26068
392,-1,256,184,62.22,141.19,34.335,-19.696,31.966,0.16849
392,-1,214,185,52,118,11.024,-21.045,32.358,0.17079
392,-1,362,190,43.854,99.515,9.6927,-20.687,34.633,0.057878
392,-1,343,229,26,59,9.5174,-21.133,34.516,0.070313
393,-1,249,168,68.041,154.4,32.401,-19.853,32.064,0.17556
393,-1,339,229,26,59,28.474,-21.213,34.516,0.087313
394,-1,256,174,62.22,141.19,30.924,-20.2,32.406,0.1876
394,-1,337,198,40,90.769,9.5938,-21.145,34.543,0.11611
395,-1,246,174,62.22,141.19,32.178,-20.339,32.405,0.18913
395,-1,100,150,74.286,168.57,22.481,-21.04,31.145,0.25547
395,-1,359,178,47.893,108.68,21.874,-21.107,35.096,0.091596
395,-1,206,185,52,118,18.932,-21.313,32.488,0.20463
395,-1,339,229,26,59,9.2147,-21.376,34.696,0.11357
396,-1,92,158,68.041,154.4,12.293,-20.81,30.973,0.12022
397,-1,204,200,47.893,108.68,0.091192,-21.077,32.286,0.18385
398,-1,366,186,47.893,108.68,15.469,-20.636,34.445,0.031368
398,-1,256,184,62.22,141.19,15.212,-20.012,32.181,0.13442
398,-1,204,200,47.893,108.68,10.129,-21.018,32.19,0.14065
399,-1,208,184,56.877,129.07,16.139,-20.597,31.942,0.060827
399,-1,92,158,68.041,154.4,8.3883,-21.233,31.073,0.10449
400,-1,208,184,56.877,129.07,27.984,-20.775,31.991,0.075867
400,-1,374,185,52,118,9.206,-20.138,33.7,-0.014821
400,-1,89,150,74.286,168.57,6.9988,-21.138,30.993,0.12887
401,-1,79,245,26,59,21.193,-21.488,30.744,0.036436
401,-1,275,184,62.22,141.19,18.45,-19.749,31.932,0.0011245
401,-1,389,190,43.854,99.515,9.5947,-20.265,33.869,-0.14468
402,-1,275,184,62.22,141.19,24.709,-19.864,31.989,0.0091668
402,-1,390,177,52,118,23.827,-20.149,33.723,-0.11184
402,-1,76,130,104,236,20.263,-19.653,30.47,0.11424
402,-1,217,193,62.22,141.19,5.251,-19.882,31.463,0.043474
403,-1,69,133,94.545,214.55,25.719,-20.537,30.735,0.13202
403,-1,138,167,56.877,129.07,23.406,-22.471,31.908,0.049989
403,-1,214,173,74.286,168.57,18.017,-20.164,31.652,0.081312
403,-1,284,184,62.22,141.19,11.847,-20.323,32.396,0.036879
404,-1,147,167,56.877,129.07,18.547,-22.9,32.132,0.10839
404,-1,214,173,74.286,168.57,10.319,-20.398,31.742,0.12041
404,-1,410,186,47.893,108.68,7.2065,-21.089,34.862,-0.039409
404,-1,69,133,94.545,214.55,6.5211,-20.767,30.778,0.17171
404,-1,287,193,56.877,129.07,5.6248,-20.687,32.609,0.076351
405,-1,296,184,56.877,129.07,20.373,-21.051,32.955,0.038047
405,-1,399,245,28.326,64.279,13.159,-20.655,33.868,-0.012338
405,-1,409,190,43.854,99.515,9.9368,-21.499,35.201,-0.086374
405,-1,218,179,68.041,154.4,8.8832,-20.707,31.9,0.096589
406,-1,214,173,74.286,168.57,21.529,-20.193,31.517,-0.010714
406,-1,305,193,56.877,129.07,15.784,-20.314,32.324,-0.075668
406,-1,429,192,40,90.769,1.6645,-21.016,34.669,-0.27676
407,-1,226,173,74.286,168.57,17.972,-20.602,31.794,0.079617
407,-1,313,193,56.877,129.07,12.066,-20.823,32.76,0.022021
408,-1,226,173,74.286,168.57,22.707,-19.892,31.306,-0.12941
408,-1,322,184,62.22,141.19,19.136,-19.853,31.944,-0.19093
409,-1,231,174,80,181.54,26.227,-20.418,31.617,0.072527
409,-1,340,193,56.877,129.07,15.877,-20.883,32.889,-0.0096195
410,-1,231,174,80,181.54,32.817,-20.417,31.551,0.047009
410,-1,348,193,56.877,129.07,10.545,-20.798,32.788,-0.040119
411,-1,223,162,86.667,196.67,20.504,-20.026,31.282,-0.050657
411,-1,358,201,52,118,17.493,-20.309,32.364,-0.16515
411,-1,468,257,30.847,69.999,3.5024,-19.745,32.781,-0.16613
412,-1,23,122,86.667,196.67,31.696,-23.838,30.533,0.32587
412,-1,223,162,86.667,196.67,19.16,-21.139,31.815,0.20539
412,-1,358,193,52,118,13.26,-22.545,34.173,0.16568
413,-1,218,162,80,181.54,23.459,-21.64,32.003,0.20731
414,-1,210,162,86.667,196.67,19.798,-21.4,31.893,0.26236
415,-1,171,147,94.545,214.55,21.921,-21.152,31.596,0.19172
416,-1,156,130,104,236,7.647,-20.988,31.508,0.15361
417,-1,117,122,112.01,254.17,15.788,-20.925,31.349,0.15594
419,-1,53,118,125.53,284.85,8.6207,-21.05,31.296,0.21882
422,-1,126,177,52,118,14.51,-65.489,52.995,5.8315
422,-1,382,241,52,118,8.5882,-22.126,35.944,0.68569
423,-1,118,177,52,118,10.338,127.14,-39.757,-21.704
424,-1,351,232,62.22,141.19,6.3331,-21.075,34.395,0.37012
424,-1,410,167,56.877,129.07,3.186,-25.41,43.046,0.75094
426,-1,241,193,47.893,108.68,36.875,-24.032,35.884,0.17448
427,-1,248,193,47.893,108.68,38.052,-23.684,35.595,0.18654
427,-1,341,251,62.22,141.19,5.561,-20.283,33.262,0.16152
428,-1,256,193,47.893,108.68,39.904,-24.548,36.421,0.30016
428,-1,344,241,68.041,154.4,1.5008,-20.401,33.39,0.19845
429,-1,263,193,47.893,108.68,40.714,-23.372,35.29,0.09606
430,-1,295,204,43.854,99.515,32.958,-25.446,37.288,0.3879
431,-1,315,204,43.854,99.515,25.916,-24.64,36.598,0.25369
431,-1,381,193,47.893,108.68,14.286,-23.915,37.44,0.21035
431,-1,396,226,104,236,2.844,-19.954,32.807,0.17724
432,-1,344,193,47.893,108.68,45.695,-24.771,36.747,0.29972
433,-1,366,193,47.893,108.68,43.424,-23.845,35.884,0.12076
434,-1,406,185,52,118,17.543,-24.555,36.708,0.282
434,-1,476,186,47.893,108.68,16.923,-24.541,38.412,0.24307
435,-1,497,190,43.854,99.515,15.968,-23.853,37.492,0.043473
436,-1,454,193,47.893,108.68,10.549,-23.934,36.054,0.11174
437,-1,485,204,40,90.769,12.818,-24.553,36.833,0.098195
438,-1,513,193,47.893,108.68,17.829,-24.745,37.112,0.19656
439,-1,528,193,47.893,108.68,18.01,-23.965,36.277,0.058358
439,-1,342,183,43.854,99.515,12.43,-27.023,35.108,0.13016
440,-1,551,204,43.854,99.515,19.74,-23.891,36.267,0.029176
441,-1,564,204,43.854,99.515,16.454,-23.987,36.475,0.034861
441,-1,358,177,52,118,13.871,-25.854,34.552,0.12556
443,-1,557,193,47.893,108.68,28.49,-24.284,36.668,0.050976
444,-1,558,185,52,118,31.899,-23.772,36.117,0.0029691
445,-1,550,185,52,118,31.777,-23.518,35.715,-0.061054
445,-1,436,183,43.854,99.515,7.6882,-25.341,35.567,-0.076719
446,-1,542,185,52,118,22.265,-23.718,35.927,-0.058707
446,-1,459,225,26,59,15.9,-25.508,36.072,-0.0818
447,-1,528,193,47.893,108.68,19.08,-24.016,36.236,-0.049018
447,-1,590,185,52,118,7.6469,-23.526,36.759,-0.074355
448,-1,520,193,47.893,108.68,26.593,-23.588,35.69,-0.1241
448,-1,574,185,52,118,21.183,-23.212,36.089,-0.14001
449,-1,504,197,43.854,99.515,21.965,-23.773,35.777,-0.16328
449,-1,466,198,40,90.769,1.2608,-24.374,35.815,-0.18214
450,-1,490,197,43.854,99.515,22.837,-23.745,35.742,-0.19478
450,-1,543,186,47.893,108.68,19.131,-23.466,36.288,-0.2238
450,-1,454,198,40,90.769,10.772,-24.311,35.777,-0.21613
451,-1,477,197,43.854,99.515,26.078,-25.355,37.653,0.054154
451,-1,528,186,47.893,108.68,24.397,-24.949,38.419,0.01405
452,-1,506,186,47.893,108.68,26.828,-24.82,38.149,-0.019753
452,-1,450,197,43.854,99.515,24.155,-25.278,37.389,0.02248
453,-1,497,190,43.854,99.515,32.36,-25.082,38.462,-0.027757
453,-1,448,204,40,90.769,16.788,-25.298,37.501,0.018838
454,-1,423,204,40,90.769,28.701,-25.662,37.81,0.060932
454,-1,470,190,43.854,99.515,15.567,-25.482,38.825,0.015413
455,-1,405,204,40,90.769,30.258,-26.239,38.551,0.13339
456,-1,443,190,43.854,99.515,14.277,-25.272,38.456,-0.044316
456,-1,396,197,43.854,99.515,10.918,-25.338,37.415,0.0055754
457,-1,425,186,47.893,108.68,26.769,-25.607,38.844,0.069008
457,-1,349,198,40,90.769,3.1408,-27.158,38.644,0.12518
458,-1,409,197,43.854,99.515,29.456,-24.726,37.36,-0.10899
458,-1,374,204,40,90.769,14.004,-25.166,37.171,-0.095942
459,-1,403,197,43.854,99.515,35.372,-25.595,38.683,0.062041
460,-1,389,190,43.854,99.515,17.821,-26.044,39.259,0.068013
460,-1,350,204,36.769,83.436,15.954,-26.82,39.077,0.099661
461,-1,382,190,43.854,99.515,18.963,-25.659,38.714,0.010262
462,-1,338,198,36.769,83.436,20.35,-26.421,38.685,-0.041705
462,-1,376,190,43.854,99.515,13.664,-25.392,38.317,-0.04289
463,-1,359,178,47.893,108.68,18.111,-25.968,39.068,0.020477
463,-1,325,192,40,90.769,10.776,-26.825,39.18,0.038771
464,-1,316,198,36.769,83.436,18.006,-27.557,40.147,0.10615
464,-1,344,186,47.893,108.68,13.718,-25.973,39.001,0.093498
465,-1,308,202,33.548,76.129,25.42,-27.145,39.576,-0.017901
465,-1,342,183,43.854,99.515,15.185,-26.242,39.458,-0.031561
466,-1,335,183,43.854,99.515,18.872,-27.171,40.722,0.12704
466,-1,304,198,36.769,83.436,17.157,-27.8,40.453,0.15718
467,-1,328,190,43.854,99.515,25.655,-27.057,40.544,0.16019
467,-1,281,190,43.854,99.515,13.333,-27.759,40.02,0.20071
468,-1,293,202,33.548,76.129,26.116,-28.395,41.062,0.10243
468,-1,322,190,43.854,99.515,19,-26.608,39.759,0.087517
469,-1,282,198,36.769,83.436,30.111,-27.389,39.779,0.053246
469,-1,315,183,43.854,99.515,15.836,-26.769,39.997,0.027137
470,-1,276,198,36.769,83.436,24.318,-27.797,40.276,0.10072
470,-1,312,185,40,90.769,18.539,-27.851,41.567,0.058082
471,-1,270,198,36.769,83.436,23.55,-27.272,39.642,0.026451
471,-1,301,183,43.854,99.515,16.65,-26.719,39.844,0.004065
471,-1,226,178,47.893,108.68,9.0617,-27.328,38.782,0.06356
472,-1,301,183,43.854,99.515,24.602,-26.641,39.807,0.001967
472,-1,269,210,28.326,64.279,5.2556,-28,40.447,0.0096932
473,-1,295,183,43.854,99.515,38.2,-27.038,40.331,0.061018
474,-1,295,183,43.854,99.515,26.449,-27.408,40.921,0.10246
474,-1,262,197,33.548,76.129,12.282,-29.287,42.135,0.12979
474,-1,206,169,52,118,9.2885,-28.152,39.504,0.17125
475,-1,288,190,43.854,99.515,27.368,-27.476,40.815,0.14595
475,-1,257,197,33.548,76.129,21.862,-30.56,43.51,0.18777
475,-1,211,193,47.893,108.68,7.0708,-27.402,38.847,0.19697
476,-1,257,202,33.548,76.129,37.925,-29.157,41.749,0.090321
476,-1,295,190,43.854,99.515,33.212,-27.171,40.509,0.069451
476,-1,214,197,43.854,99.515,8.1137,-27.66,39.079,0.13385
477,-1,257,207,33.548,76.129,33.541,-28.464,40.868,0.065974
478,-1,288,190,43.854,99.515,37.582,-27.462,40.747,0.07015
478,-1,253,198,36.769,83.436,36.597,-28.935,41.49,0.092491
478,-1,66,183,43.854,99.515,0.57603,-31.86,39.087,0.27117
479,-1,288,190,43.854,99.515,33.432,-27.288,40.567,0.023211
479,-1,248,204,36.769,83.436,30.887,-28.112,40.43,0.051937
480,-1,278,186,47.893,108.68,31.929,-26.838,39.838,0.010159
480,-1,242,198,36.769,83.436,26.796,-28.398,40.751,0.010908
481,-1,275,190,43.854,99.515,25.846,-27.764,41.032,0.11885
481,-1,242,198,36.769,83.436,23.195,-29.204,41.767,0.14815
482,-1,275,183,43.854,99.515,39.019,-28.263,41.805,0.11882
482,-1,241,202,33.548,76.129,36.479,-29.494,42.132,0.15327
483,-1,268,183,43.854,99.515,34.446,-29.174,42.998,0.29173
483,-1,236,210,30.847,69.999,7.146,-30.391,43.138,0.3453
483,-1,52,163,43.854,99.515,5.4295,-40.757,44.52,0.79831
484,-1,262,169,52,118,18.592,-27.994,41.407,0.1695
485,-1,261,183,43.854,99.515,42.74,-28.568,42.073,0.14173
485,-1,231,193,36.769,83.436,27.747,-30.085,42.867,0.17605
486,-1,261,177,43.854,99.515,29.487,-29.054,42.779,0.10594
487,-1,222,195,30.847,69.999,24.343,-30.462,43.204,0.036016
487,-1,248,178,47.893,108.68,19.214,-27.504,40.58,0.048065
488,-1,210,202,33.548,76.129,33.765,-31.483,44.274,0.32151
488,-1,241,190,43.854,99.515,23.982,-28.908,42.376,0.24487
489,-1,241,178,47.893,108.68,33.731,-28.316,41.685,0.11624
489,-1,208,193,36.769,83.436,24.079,-30.282,42.925,0.14856
490,-1,234,183,43.854,99.515,28.277,-28.489,41.795,0.11419
490,-1,202,193,36.769,83.436,22.001,-29.833,42.395,0.14279
491,-1,234,183,43.854,99.515,32.292,-28.383,41.748,0.07058
491,-1,202,193,36.769,83.436,25.884,-29.655,42.294,0.091965
492,-1,227,183,43.854,99.515,25.342,-29.731,43.391,0.27408
493,-1,226,178,47.893,108.68,17.416,-28.599,41.791,0.14064
493,-1,145,156,47.893,108.68,3.4051,-33.963,44.894,0.24656
494,-1,227,190,43.854,99.515,19.621,-28.387,41.379,0.098503
495,-1,226,178,47.893,108.68,22.096,-27.877,40.76,-0.011347
495,-1,134,147,68.041,154.4,1.7445,-27.899,39.223,0.060993
496,-1,219,178,47.893,108.68,27.137,-28.068,40.893,0.0092156
497,-1,221,183,43.854,99.515,19.452,-28.961,42.02,0.066997
498,-1,221,183,43.854,99.515,18.226,-29.648,42.867,0.19693
499,-1,177,197,28.326,64.279,13.224,-34.68,46.598,0.25528
500,-1,173,197,28.326,64.279,28.806,-33.527,45.365,0.18901
500,-1,219,187,36.769,83.436,3.9556,-30.614,44.007,0.1287
501,-1,169,197,28.326,64.279,25.652,-35.359,47.119,0.31786
501,-1,113,137,68.041,154.4,2.6355,-29.948,40.974,0.24996
501,-1,211,186,47.893,108.68,-0.29828,-28.639,41.615,0.18626
502,-1,169,197,28.326,64.279,24.315,-34.86,46.613,0.28348
502,-1,219,187,36.769,83.436,12.022,-31.365,45.001,0.19444
503,-1,171,201,26,59,27.815,-35.012,46.716,0.18708
503,-1,206,177,52,118,2.694,-28.527,41.348,0.1289
504,-1,211,178,47.893,108.68,11.594,-29.158,42.156,0.11983
505,-1,165,191,30.847,69.999,1.7819,-33.032,44.646,0.082774
506,-1,207,183,43.854,99.515,8.1822,-29.767,42.792,0.11297
507,-1,198,177,52,118,17.898,-28.953,41.805,0.13968
508,-1,140,187,36.769,83.436,4.913,-32.221,43.469,0.14165
509,-1,138,197,33.548,76.129,13.49,-32.364,43.669,0.18568
509,-1,197,187,36.769,83.436,7.7551,-31.776,44.976,0.13257
510,-1,129,187,36.769,83.436,4.9007,-31.969,43.179,0.10858
511,-1,129,193,36.769,83.436,31.265,-32.359,43.634,0.17289
512,-1,128,192,40,90.769,33.321,-31.821,43.134,0.17854
