162,-1,347,221,26,59,23.662,6.6847,27.393,1.0831
162,-1,155,210,30.847,69.999,11.519,1.6802,28.11,0.78628
163,-1,169,210,30.847,69.999,63.972,2.085,28.405,0.80477
163,-1,160,205,30.847,69.999,47.856,1.8837,30.481,0.78804
163,-1,45,197,43.854,99.515,30.22,-0.21737,24.281,0.68627
163,-1,339,207,33.548,76.129,21.267,6.1931,26.476,1.0405
163,-1,151,210,30.847,69.999,5.9037,1.5843,28.447,0.77654
164,-1,164,207,33.548,76.129,50.837,1.9658,27.705,0.80611
164,-1,151,217,26,59,30.718,1.5584,30.946,0.77635
164,-1,45,197,43.854,99.515,26.155,-0.23456,24.574,0.68191
164,-1,331,225,26,59,10.043,6.0531,27,1.0484
164,-1,583,210,40,90.769,6.6456,9.1074,21.489,1.2382
165,-1,160,205,30.847,69.999,44.79,1.957,31.413,0.80723
165,-1,169,210,30.847,69.999,36.793,2.1624,29.147,0.82368
165,-1,45,197,43.854,99.515,29.598,-0.21966,24.76,0.68293
165,-1,345,207,33.548,76.129,15.319,6.5187,26.982,1.0977
165,-1,151,217,26,59,11.812,1.5929,31.149,0.78505
166,-1,159,207,33.548,76.129,42.207,1.872,27.94,0.76719
166,-1,350,207,33.548,76.129,25.869,6.6137,26.96,1.0693
166,-1,339,229,26,59,19.932,5.7781,25.842,1.0221
166,-1,45,197,43.854,99.515,16.419,-0.21484,24.859,0.65066
167,-1,164,207,33.548,76.129,47.696,2.0029,27.399,0.75066
167,-1,360,207,33.548,76.129,31.059,6.6487,26.438,1.0439
167,-1,54,210,40,90.769,26.452,0.10807,23.887,0.65777
167,-1,339,229,26,59,21.952,5.6241,25.488,0.98719
167,-1,111,233,26,59,17.85,0.81768,25.45,0.69086
167,-1,151,210,28.326,64.279,13.249,1.6574,30.922,0.70523
168,-1,169,207,33.548,76.129,48.852,2.1381,27.254,0.75328
168,-1,343,229,26,59,42.382,5.6654,25.393,0.98313
168,-1,54,210,40,90.769,39.431,0.14992,23.871,0.65521
168,-1,159,202,33.548,76.129,35.38,1.9388,29.004,0.7286
168,-1,365,207,33.548,76.129,31.436,6.7019,26.298,1.0404
168,-1,111,233,26,59,18.289,0.85233,25.388,0.68757
168,-1,263,205,26,59,3.4207,6.7045,37.872,0.95827
169,-1,169,207,33.548,76.129,65.369,2.1781,27.663,0.75662
169,-1,54,210,40,90.769,52.937,0.14664,24.118,0.65852
169,-1,365,207,33.548,76.129,32.104,6.8597,26.668,1.0478
169,-1,347,229,26,59,22.93,5.872,25.692,0.99478
169,-1,159,202,33.548,76.129,22.648,1.9756,29.516,0.73118
169,-1,574,185,52,118,20.666,8.518,21.425,1.1856
169,-1,111,233,26,59,12.735,0.86012,25.7,0.69058
169,-1,263,209,26,59,4.8465,6.1084,35.178,0.94178
170,-1,169,207,33.548,76.129,55.035,2.1634,27.334,0.72659
170,-1,267,209,26,59,28.022,6.011,34.183,0.89566
170,-1,159,202,33.548,76.129,27.362,1.9637,29.05,0.69757
170,-1,60,210,40,90.769,24.784,0.29331,23.984,0.64462
170,-1,579,193,47.893,108.68,10.554,8.6383,21.555,1.1802
170,-1,111,233,26,59,4.037,0.88985,25.49,0.66649
171,-1,169,207,33.548,76.129,47.793,2.1805,27.867,0.70831
171,-1,375,212,33.548,76.129,35.748,6.5183,25.587,0.99558
171,-1,155,210,30.847,69.999,35.039,1.8322,29.091,0.67422
171,-1,60,210,40,90.769,32.77,0.27096,24.278,0.63054
171,-1,574,193,52,118,18.707,7.7729,20.972,1.1206
171,-1,351,233,26,59,9.9539,5.633,25.081,0.94724
171,-1,267,213,26,59,5.402,5.6098,32.63,0.86584
172,-1,164,207,33.548,76.129,37.649,2.0449,28.861,0.69409
172,-1,574,193,52,118,28.365,8.1241,21.395,1.13
172,-1,271,221,26,59,26.97,5.0867,30.111,0.85951
172,-1,115,237,26,59,7.8134,0.94576,25.646,0.6635
172,-1,179,214,30.847,69.999,5.4849,2.3762,28.421,0.71819
173,-1,275,221,26,59,34.004,5.1434,30.199,0.82234
173,-1,582,193,52,118,26.455,8.2462,21.497,1.1181
173,-1,391,232,28.326,64.279,25.932,6.2732,24.828,0.95906
173,-1,66,210,40,90.769,21.812,0.27262,24.799,0.60918
173,-1,169,210,36.769,83.436,21.431,2.0656,26.181,0.69563
173,-1,367,241,26,59,6.1654,5.515,24.35,0.9211
174,-1,66,204,43.854,99.515,40.943,0.3736,24.227,0.61616
174,-1,180,210,36.769,83.436,40.308,2.2373,25.822,0.70628
174,-1,396,217,33.548,76.129,29.948,6.4427,24.973,0.96801
174,-1,279,217,26,59,29.279,5.418,31.185,0.82539
174,-1,169,204,36.769,83.436,9.2531,2.0529,27.135,0.67804
174,-1,123,241,26,59,6.274,1.1111,24.745,0.6533
175,-1,66,204,43.854,99.515,49.025,0.35196,24.491,0.62483
175,-1,180,210,36.769,83.436,41.095,2.2524,26.091,0.7198
175,-1,164,212,33.548,76.129,20.569,1.92,27.23,0.68664
175,-1,401,223,33.548,76.129,10.715,6.0874,24.151,0.97175
175,-1,279,221,26,59,8.808,5.0481,29.728,0.84456
176,-1,72,204,43.854,99.515,59.586,0.49451,24.432,0.62236
176,-1,185,210,36.769,83.436,43.1,2.3632,25.974,0.72268
176,-1,165,210,30.847,69.999,27.059,1.9492,29.755,0.65029
176,-1,591,241,28.326,64.279,8.5445,8.5383,22.111,1.1632
177,-1,72,204,43.854,99.515,57.609,0.49632,24.552,0.62213
177,-1,185,210,36.769,83.436,45.841,2.3697,26.136,0.72065
177,-1,391,232,28.326,64.279,28.176,6.0655,24.813,0.9702
177,-1,406,217,33.548,76.129,26.633,6.6551,25.173,1.0029
177,-1,169,204,36.769,83.436,13.267,2.0682,27.48,0.68492
178,-1,72,210,43.854,99.515,51.002,0.62386,23.939,0.62624
178,-1,189,210,40,90.769,42.009,2.412,25.089,0.72085
178,-1,164,212,33.548,76.129,28.862,1.9413,27.705,0.65346
178,-1,412,215,36.769,83.436,26.294,6.468,24.624,0.98024
178,-1,587,249,28.326,64.279,20.349,7.8481,21.771,1.1077
178,-1,392,229,30.847,69.999,10.838,6.0512,24.75,0.95246
179,-1,72,200,47.893,108.68,67.683,0.64871,24.01,0.60407
179,-1,191,215,36.769,83.436,43.037,2.4285,25.367,0.68743
179,-1,169,212,33.548,76.129,29.863,2.0465,27.537,0.62488
179,-1,585,184,56.877,129.07,23.156,8.0347,21.796,1.0923
179,-1,408,241,28.326,64.279,16.945,5.8022,23.797,0.92058
180,-1,79,210,43.854,99.515,58.189,0.74113,24.001,0.57779
180,-1,169,219,30.847,69.999,46.427,2.0164,27.433,0.58102
180,-1,197,215,36.769,83.436,33.949,2.5258,25.451,0.65555
180,-1,413,241,28.326,64.279,33.076,5.8586,23.846,0.89493
180,-1,432,223,33.548,76.129,16.817,6.7404,24.606,0.9324
180,-1,287,221,26,59,5.0827,5.2772,30.276,0.71884
180,-1,179,224,30.847,69.999,4.9392,2.1855,26.361,0.61481
181,-1,86,210,43.854,99.515,52.545,0.8035,24.178,0.57301
181,-1,195,210,40,90.769,50.486,2.4854,25.275,0.65408
181,-1,174,217,33.548,76.129,45.365,2.0931,26.651,0.6002
181,-1,417,241,28.326,64.279,44.488,5.881,23.86,0.89549
181,-1,451,245,26,59,13.548,6.5094,23.844,0.93489
182,-1,174,217,33.548,76.129,45.301,2.0679,26.416,0.59022
182,-1,86,210,43.854,99.515,38.812,0.82408,24.077,0.5643
182,-1,426,241,28.326,64.279,30.827,5.9217,23.77,0.9005
182,-1,195,210,40,90.769,29.597,2.4562,25.128,0.64523
182,-1,443,204,43.854,99.515,17.43,6.4409,23.84,0.9324
183,-1,434,241,28.326,64.279,37.815,6.0641,23.806,0.90062
183,-1,179,219,30.847,69.999,36.07,2.159,27.402,0.56725
183,-1,200,204,43.854,99.515,24.876,2.5505,24.834,0.65159
183,-1,456,241,28.326,64.279,14.751,6.4049,23.69,0.92516
183,-1,85,216,40,90.769,9.2578,0.73285,24.496,0.54282
184,-1,174,210,36.769,83.436,49.97,2.1186,26.6,0.60888
184,-1,200,204,43.854,99.515,34.996,2.5628,24.896,0.67285
184,-1,86,200,47.893,108.68,27.579,0.87649,24.285,0.57899
184,-1,299,225,26,59,13.049,5.0453,28.67,0.75052
184,-1,430,241,28.326,64.279,9.6568,6.028,23.95,0.91201
184,-1,578,224,43.854,99.515,7.793,6.9166,21.496,1.0199
185,-1,174,210,36.769,83.436,33.029,2.1371,26.617,0.60028
185,-1,207,204,43.854,99.515,32.789,2.6861,24.924,0.6724
185,-1,572,215,47.893,108.68,30.971,6.8429,21.566,1.0107
185,-1,93,210,43.854,99.515,19.546,0.97704,24.232,0.57887
185,-1,443,241,28.326,64.279,15.697,6.2227,23.928,0.91929
185,-1,299,225,26,59,11.608,5.0304,28.636,0.74002
185,-1,463,228,33.548,76.129,8.161,6.6597,23.924,0.94719
186,-1,93,210,43.854,99.515,45.066,0.95996,24.376,0.56198
186,-1,207,204,43.854,99.515,36.55,2.6786,25.06,0.65792
186,-1,179,212,33.548,76.129,20.631,2.2138,27.801,0.56387
186,-1,578,224,43.854,99.515,14.31,6.8855,21.65,1.0111
186,-1,454,238,30.847,69.999,9.3544,6.1609,23.578,0.91903
186,-1,303,229,26,59,8.1857,4.8272,27.682,0.73673
186,-1,479,245,26,59,5.2347,6.8643,23.991,0.95522
187,-1,207,210,43.854,99.515,34.587,2.5946,24.396,0.6659
187,-1,99,210,43.854,99.515,33.079,1.0215,24.565,0.55948
187,-1,185,217,33.548,76.129,31.086,2.2605,26.928,0.58541
187,-1,307,229,26,59,23.954,4.9142,27.886,0.73612
188,-1,101,208,47.893,108.68,39.69,1.1391,23.894,0.58554
188,-1,214,210,43.854,99.515,31.014,2.6553,24.395,0.67531
188,-1,185,217,33.548,76.129,26.278,2.2106,26.873,0.59025
188,-1,571,241,40,90.769,24.102,6.28,21.417,0.98336
188,-1,483,204,43.854,99.515,10.617,7.025,24.115,0.97262
189,-1,315,225,26,59,44.125,5.171,28.749,0.73654
189,-1,190,217,33.548,76.129,35.507,2.2605,26.756,0.59354
189,-1,219,200,47.893,108.68,27.38,2.7256,24.479,0.67662
189,-1,500,241,28.326,64.279,17.917,6.9426,23.942,0.96328
189,-1,106,217,43.854,99.515,17.704,1.1707,23.852,0.59006
189,-1,578,258,28.326,64.279,9.6864,6.7735,22.047,0.99625
189,-1,487,245,28.326,64.279,4.9155,6.4213,23.554,0.9384
190,-1,511,241,26,59,37.862,7.5275,24.651,0.97317
190,-1,222,193,52,118,27.516,2.7218,24.33,0.67166
190,-1,195,217,33.548,76.129,24.549,2.2804,26.806,0.58444
190,-1,319,229,26,59,17.544,4.8789,27.768,0.72875
190,-1,500,245,28.326,64.279,11.793,6.5537,23.597,0.93556
190,-1,487,243,30.847,69.999,10.497,6.1506,23.302,0.91665
190,-1,106,210,43.854,99.515,8.1636,1.0332,24.574,0.55724
191,-1,230,193,52,118,45.777,2.7493,24.265,0.67042
191,-1,331,225,26,59,30.149,5.2021,28.465,0.72686
191,-1,120,210,43.854,99.515,22.104,1.1691,24.505,0.56188
191,-1,520,238,30.847,69.999,20.159,6.7658,23.566,0.94853
191,-1,200,212,33.548,76.129,17.529,2.2965,27.64,0.55829
191,-1,506,238,30.847,69.999,13.706,6.561,23.638,0.93345
192,-1,335,225,26,59,40.569,5.1996,28.469,0.73361
192,-1,238,193,52,118,38.826,2.819,24.301,0.67495
192,-1,123,200,47.893,108.68,33.866,1.1965,24.649,0.56006
192,-1,525,238,30.847,69.999,20.033,6.7692,23.598,0.95126
192,-1,202,210,36.769,83.436,18.453,2.2889,26.752,0.58251
192,-1,435,217,26,59,15.355,8.7634,30.479,0.92078
193,-1,238,193,52,118,42.654,2.808,24.515,0.70221
193,-1,123,200,47.893,108.68,33.701,1.1579,24.864,0.58977
193,-1,339,225,26,59,32.405,5.342,28.871,0.77836
193,-1,208,210,36.769,83.436,29.572,2.3678,27.049,0.62405
193,-1,530,233,33.548,76.129,22.031,6.8632,23.704,0.97765
193,-1,583,235,40,90.769,14.294,6.5399,22.215,0.98634
194,-1,246,193,52,118,46.882,2.9057,24.569,0.70376
194,-1,208,210,36.769,83.436,33.303,2.3465,27.091,0.61635
194,-1,126,210,43.854,99.515,32.704,1.1774,24.809,0.58666
194,-1,343,225,26,59,28.153,5.4022,28.926,0.7776
194,-1,583,235,40,90.769,12.521,6.5496,22.326,0.98581
195,-1,254,201,52,118,47.95,2.9176,23.942,0.71616
195,-1,214,215,36.769,83.436,39.169,2.4086,26.276,0.63555
195,-1,133,210,43.854,99.515,39.155,1.2635,24.931,0.58828
195,-1,347,225,26,59,31.926,5.4916,29.045,0.78009
195,-1,202,210,36.769,83.436,5.8802,2.2315,27.24,0.60442
196,-1,214,215,36.769,83.436,41.31,2.3907,26.369,0.62882
196,-1,262,201,52,118,33.615,3.0066,24.02,0.71781
196,-1,133,210,43.854,99.515,33.382,1.2492,25.021,0.58224
196,-1,347,225,26,59,27.78,5.4642,29.143,0.77194
196,-1,551,231,43.854,99.515,9.3293,5.9565,22.38,0.94451
196,-1,180,221,36.769,83.436,2.8394,1.8409,25.632,0.60821
197,-1,219,215,36.769,83.436,49.858,2.4901,26.788,0.63895
197,-1,261,193,56.877,129.07,32.554,3.0059,24.02,0.72485
197,-1,351,229,26,59,30.664,5.3898,28.72,0.79141
197,-1,571,247,40,90.769,28.006,5.9044,22.116,0.94968
197,-1,140,210,43.854,99.515,24.577,1.3111,25.339,0.58951
197,-1,558,235,40,90.769,9.9764,6.3487,22.833,0.96508
198,-1,219,221,36.769,83.436,48.385,2.4414,26.415,0.66412
198,-1,355,229,26,59,42.72,5.6531,29.515,0.82092
198,-1,270,193,56.877,129.07,32.041,3.1293,24.321,0.74543
198,-1,571,247,40,90.769,21.25,5.9961,22.348,0.96744
198,-1,323,217,26,59,12.623,6.0717,34.603,0.76028
198,-1,131,229,26,59,12.575,0.36478,29.987,0.46619
198,-1,143,253,26,59,7.9414,1.1896,25.551,0.59702
199,-1,226,216,40,90.769,55.244,2.5085,26.144,0.6647
199,-1,359,229,26,59,30.079,5.6622,29.579,0.8068
199,-1,278,193,56.877,129.07,19.971,3.2025,24.388,0.74143
199,-1,135,233,26,59,15.396,0.51588,29.078,0.48257
199,-1,147,210,43.854,99.515,14.046,1.3016,25.841,0.59202
199,-1,451,221,26,59,10.628,9.2455,31.774,0.99916
200,-1,232,216,40,90.769,45.306,2.5041,26.025,0.66268
200,-1,284,184,62.22,141.19,33.364,3.1817,24.139,0.74262
200,-1,138,227,28.326,64.279,28.518,0.54262,28.724,0.48275
200,-1,365,223,28.326,64.279,26.504,5.5674,29.299,0.80387
200,-1,160,210,43.854,99.515,16.344,1.4356,25.726,0.59769
201,-1,294,184,62.22,141.19,41.648,3.1554,23.898,0.73222
201,-1,147,223,28.326,64.279,30.418,0.58514,28.725,0.46496
201,-1,379,225,26,59,29.486,5.6584,29.215,0.78254
201,-1,247,245,26,59,25.337,2.5072,25.957,0.64718
201,-1,471,217,26,59,12.368,9.0927,31.27,0.9614
201,-1,177,216,40,90.769,3.7661,1.5693,25.612,0.59381
202,-1,387,225,26,59,48.655,5.7654,29.337,0.78583
202,-1,151,223,28.326,64.279,44.371,0.57027,28.887,0.45889
202,-1,303,193,62.22,141.19,43.09,3.1155,23.386,0.73538
202,-1,253,215,36.769,83.436,27.071,2.6689,26.704,0.63904
202,-1,177,216,40,90.769,20.633,1.5062,25.723,0.58376
202,-1,578,237,43.854,99.515,7.6945,5.7217,22.555,0.92089
202,-1,214,215,36.769,83.436,6.3369,2.0056,26.755,0.59508
203,-1,395,225,26,59,48.367,5.8445,29.465,0.82104
203,-1,312,179,68.041,154.4,45.598,3.1977,23.564,0.75922
203,-1,156,223,28.326,64.279,31.885,0.567,28.936,0.49391
203,-1,257,210,40,90.769,26.824,2.6521,26.513,0.6709
204,-1,399,219,28.326,64.279,42.369,5.5439,28.603,0.78232
204,-1,323,179,68.041,154.4,37.398,3.2115,23.395,0.74555
204,-1,160,219,28.326,64.279,32.742,0.55858,28.969,0.46009
204,-1,263,210,40,90.769,19.904,2.6388,26.015,0.65389
204,-1,189,216,40,90.769,13.044,1.5857,25.403,0.60043
205,-1,164,219,28.326,64.279,44.124,0.58968,28.912,0.47224
205,-1,407,221,26,59,35.89,5.8125,29.305,0.78131
205,-1,195,216,40,90.769,25.011,1.6254,25.413,0.60574
205,-1,329,162,80,181.54,23.793,3.1882,22.96,0.75013
205,-1,271,245,26,59,12.693,2.5763,25.709,0.65749
205,-1,241,224,30.847,69.999,9.2669,2.1789,26.92,0.60892
206,-1,411,210,30.847,69.999,46.239,5.7999,29.184,0.81931
206,-1,169,214,28.326,64.279,34.968,0.48185,29.73,0.48251
206,-1,342,162,80,181.54,24.573,3.2588,23.01,0.76836
206,-1,275,241,26,59,17.613,2.5959,26.132,0.67417
206,-1,195,210,40,90.769,14.097,1.526,26.02,0.61021
206,-1,183,204,40,90.769,12.268,1.2606,26.778,0.5809
206,-1,247,227,28.326,64.279,7.1784,2.1993,27.179,0.63187
207,-1,417,214,28.326,64.279,49.957,6.0279,29.775,0.80871
207,-1,343,148,86.667,196.67,38.806,3.274,23.084,0.76768
207,-1,169,219,28.326,64.279,26.494,0.5846,28.966,0.49682
207,-1,275,204,43.854,99.515,14.129,2.6727,25.918,0.67888
208,-1,425,210,30.847,69.999,45.793,6.0877,29.47,0.80972
208,-1,354,174,80,181.54,35.324,3.2218,22.742,0.76533
208,-1,173,219,28.326,64.279,28.79,0.64421,28.949,0.49586
208,-1,283,245,26,59,7.728,2.6366,25.907,0.67128
209,-1,374,173,74.286,168.57,27.716,3.4291,23.172,0.77708
209,-1,174,210,30.847,69.999,24.669,0.64348,28.774,0.51335
209,-1,288,223,33.548,76.129,22.895,2.6959,26.022,0.68368
209,-1,515,209,26,59,20.507,9.2972,31.646,0.97924
209,-1,434,210,28.326,64.279,20.309,6.2422,29.803,0.82923
209,-1,108,193,28.326,64.279,6.9332,-3.155,37.102,0.14175
210,-1,293,228,33.548,76.129,36.306,2.766,25.932,0.68912
210,-1,383,162,86.667,196.67,35.005,3.418,22.762,0.78233
210,-1,174,207,33.548,76.129,31.425,0.68166,28.869,0.51425
210,-1,515,213,26,59,15.316,9.1427,31.415,0.97669
210,-1,207,225,26,59,10.355,1.2558,28.829,0.54928
211,-1,389,147,94.545,214.55,43.442,3.4631,22.719,0.79086
211,-1,169,207,33.548,76.129,39.627,0.61674,28.873,0.53054
211,-1,515,209,26,59,16.392,10.001,32.957,1.009
211,-1,278,185,52,118,13.997,2.7075,26.073,0.69495
211,-1,212,224,30.847,69.999,10.855,1.5631,27.151,0.61204
212,-1,396,130,104,236,39.799,3.4999,22.661,0.7985
212,-1,169,210,30.847,69.999,38.869,0.51422,29.498,0.5261
212,-1,286,185,52,118,34.924,2.8113,26.069,0.70946
212,-1,519,209,26,59,26.466,9.9088,32.656,1.03
212,-1,219,193,47.893,108.68,22.188,1.855,26.241,0.6511
212,-1,207,221,26,59,15.56,1.2286,29.563,0.56692
212,-1,257,212,33.548,76.129,6.4072,2.308,27.908,0.65372
213,-1,286,185,52,118,50.066,2.8124,26.288,0.71325
213,-1,396,130,104,236,48.595,3.5083,22.783,0.80143
213,-1,169,207,33.548,76.129,41.063,0.58956,29.127,0.54488
213,-1,519,209,26,59,31.271,10.167,33.25,1.0486
213,-1,207,221,26,59,24.764,1.1824,29.953,0.56832
213,-1,578,237,43.854,99.515,18.406,5.3337,23.471,0.89875
213,-1,219,193,47.893,108.68,12.91,1.8372,26.466,0.65385
214,-1,294,193,52,118,52.611,2.8466,25.674,0.71715
214,-1,169,207,33.548,76.129,39.082,0.57302,29.294,0.53046
214,-1,412,130,104,236,38.513,3.6254,22.867,0.80483
214,-1,227,197,43.854,99.515,30.799,1.902,27.204,0.63919
214,-1,207,225,26,59,30.695,1.2522,29.258,0.57039
214,-1,187,225,26,59,18.68,0.86025,29.249,0.5478
214,-1,523,209,26,59,18.066,10.363,33.457,1.0351
214,-1,572,230,47.893,108.68,9.1056,5.2545,23.526,0.88933
215,-1,428,130,104,236,39.908,3.7568,22.957,0.80299
215,-1,207,225,26,59,36.688,1.2516,29.463,0.5583
215,-1,164,212,33.548,76.129,29.662,0.62908,28.53,0.53726
215,-1,294,193,52,118,24.015,2.8592,25.819,0.70704
215,-1,232,210,40,90.769,17.4,1.9709,26.848,0.64021
216,-1,207,225,26,59,49.425,1.2136,30.003,0.56927
216,-1,164,212,33.548,76.129,39.926,0.57048,28.986,0.54673
216,-1,428,139,112.01,254.17,27.593,3.5291,22.461,0.80438
216,-1,294,174,62.22,141.19,17.508,2.9052,25.737,0.72395
216,-1,199,229,26,59,13.717,1.139,29.175,0.57642
216,-1,238,210,40,90.769,6.6794,2.0607,27.183,0.65613
217,-1,158,204,40,90.769,42.774,0.68657,28.173,0.56941
217,-1,205,207,33.548,76.129,36.405,1.2302,30.331,0.56997
217,-1,310,201,52,118,26.389,3.0115,25.564,0.7346
217,-1,469,282,47.893,108.68,20.909,3.6191,22.598,0.80918
217,-1,187,229,26,59,15.19,0.88826,29.406,0.56368
217,-1,387,209,26,59,5.6427,6.5631,35.834,0.791
218,-1,207,225,26,59,43.626,1.2447,29.845,0.56945
218,-1,158,204,40,90.769,37.262,0.74776,27.925,0.56987
218,-1,461,118,125.53,284.85,21.948,3.6744,22.394,0.81311
218,-1,248,215,36.769,83.436,5.4329,2.1777,27.417,0.6567
218,-1,312,228,40,90.769,4.1444,2.9454,25.492,0.72742
219,-1,158,204,40,90.769,36.954,0.75484,27.967,0.55367
219,-1,207,229,26,59,30.353,1.3227,29.094,0.56663
219,-1,463,212,33.548,76.129,24.73,6.1089,28.588,0.84194
219,-1,318,235,40,90.769,18.648,2.9572,25.15,0.72325
219,-1,238,210,40,90.769,16.672,2.0649,27.222,0.6391
220,-1,463,212,33.548,76.129,63.028,6.0587,28.565,0.8256
220,-1,207,229,26,59,42.048,1.3336,29.056,0.55568
220,-1,474,217,33.548,76.129,27.853,5.8893,27.76,0.83028
220,-1,158,204,40,90.769,22.091,0.77166,27.956,0.54378
220,-1,252,223,33.548,76.129,9.7526,2.211,27.461,0.63205
221,-1,468,212,33.548,76.129,51.123,6.2314,28.814,0.85266
221,-1,158,204,40,90.769,32.239,0.7416,28.198,0.55887
221,-1,211,229,26,59,30.521,1.3856,29.343,0.57745
221,-1,479,217,33.548,76.129,16.642,6.0428,27.979,0.85463
221,-1,187,225,26,59,11.675,0.83574,30.107,0.5358
221,-1,387,205,26,59,9.2558,6.8448,37.301,0.7609
222,-1,474,210,36.769,83.436,60.138,6.1649,28.448,0.86813
222,-1,207,233,26,59,44.219,1.3348,29.138,0.59033
222,-1,152,204,40,90.769,31.505,0.57292,28.618,0.55517
222,-1,331,247,40,90.769,24.753,3.0008,24.885,0.74145
222,-1,257,210,40,90.769,11.862,2.3352,27.798,0.66435
222,-1,524,219,56.877,129.07,3.7764,4.6888,24.085,0.84623
223,-1,207,233,26,59,52.149,1.3353,29.268,0.5773
223,-1,478,204,40,90.769,50.34,6.1515,28.272,0.85202
223,-1,331,247,40,90.769,27.4,3.0044,24.978,0.73328
223,-1,183,229,26,59,20.177,0.79604,29.996,0.53706
223,-1,466,210,40,90.769,14.513,5.5672,27.506,0.83235
223,-1,152,210,40,90.769,14.226,0.72951,27.913,0.56556
223,-1,259,215,36.769,83.436,12.992,2.353,28.169,0.64906
224,-1,152,210,40,90.769,43.04,0.68498,28.195,0.56371
224,-1,485,210,40,90.769,43.034,5.9994,27.84,0.85264
224,-1,257,210,40,90.769,38.345,2.3359,28.236,0.6513
224,-1,208,232,28.326,64.279,37.129,1.4074,28.89,0.59232
224,-1,530,162,86.667,196.67,26.903,4.6995,23.959,0.83891
224,-1,182,227,28.326,64.279,25.484,0.85714,29.592,0.55286
224,-1,335,244,43.854,99.515,13.27,3.0284,24.877,0.73648
224,-1,193,224,30.847,69.999,13.229,1.1373,29.221,0.57316
225,-1,485,210,40,90.769,57.776,6.0402,27.998,0.85958
225,-1,146,210,40,90.769,41.753,0.59242,28.326,0.56665
225,-1,207,233,26,59,39.933,1.3058,29.809,0.58336
225,-1,182,232,28.326,64.279,37.699,0.96767,29.018,0.57669
225,-1,526,174,80,181.54,28.073,4.7191,24.189,0.84371
225,-1,254,204,43.854,99.515,27.304,2.3319,28.076,0.66225
225,-1,342,225,52,118,17.75,3.1461,25.02,0.74868
225,-1,215,237,26,59,11.805,1.5097,29.135,0.60371
226,-1,491,210,40,90.769,57.933,6.0717,27.908,0.85322
226,-1,526,174,80,181.54,41.789,4.6972,24.227,0.83624
226,-1,254,204,43.854,99.515,32.846,2.3361,28.034,0.64976
226,-1,202,210,36.769,83.436,32.219,1.3705,29.447,0.57572
226,-1,146,215,36.769,83.436,30.823,0.53674,28.557,0.54457
226,-1,179,237,26,59,28.718,0.91449,29.045,0.55737
226,-1,342,233,52,118,27.14,3.0739,24.716,0.74108
226,-1,238,210,40,90.769,1.2228,2.0626,28.334,0.63034
227,-1,261,204,43.854,99.515,44.766,2.4384,28.054,0.64621
227,-1,204,232,28.326,64.279,43.368,1.3737,28.981,0.57253
227,-1,517,162,86.667,196.67,41.858,4.5717,24.219,0.82713
227,-1,491,210,40,90.769,36.4,6.0275,27.915,0.84437
227,-1,215,237,26,59,35.466,1.5388,29.073,0.57999
227,-1,147,204,43.854,99.515,29.592,0.73219,28.033,0.55347
227,-1,342,174,80,181.54,19.514,3.1508,24.613,0.74298
227,-1,182,227,28.326,64.279,14.377,0.91147,29.658,0.53592
227,-1,245,210,40,90.769,10.072,2.1626,28.352,0.62616
228,-1,343,162,86.667,196.67,49.177,3.165,24.558,0.73989
228,-1,261,204,43.854,99.515,44.391,2.4417,28.009,0.64149
228,-1,202,210,40,90.769,37.299,1.5174,28.29,0.58681
228,-1,140,204,43.854,99.515,30.999,0.66968,27.973,0.54654
228,-1,179,224,30.847,69.999,28.272,0.97313,29.189,0.54197
228,-1,158,216,40,90.769,21.97,0.98364,27.593,0.57
228,-1,491,210,40,90.769,15.469,5.9803,27.896,0.83429
228,-1,248,210,43.854,99.515,10.361,2.2417,27.325,0.64247
228,-1,514,186,80,181.54,7.9981,4.3424,24.022,0.8126
229,-1,268,204,43.854,99.515,48.171,2.5511,28.09,0.65456
229,-1,140,204,43.854,99.515,37.803,0.68031,28.053,0.55913
229,-1,345,147,94.545,214.55,34.529,3.192,24.52,0.7458
229,-1,202,215,36.769,83.436,32.016,1.4943,28.626,0.59155
229,-1,179,224,30.847,69.999,28.787,0.98449,29.272,0.55482
229,-1,511,200,68.041,154.4,26.732,4.5354,24.532,0.81457
230,-1,360,162,94.545,214.55,41.224,3.1985,24.215,0.75196
230,-1,202,215,36.769,83.436,40.137,1.486,28.799,0.58646
230,-1,275,204,43.854,99.515,37.833,2.6544,28.265,0.65715
230,-1,515,259,40,90.769,33.371,4.5556,24.827,0.81401
230,-1,179,241,26,59,29.911,1.0458,28.676,0.56511
230,-1,138,200,47.893,108.68,27.038,0.79599,27.602,0.56933
231,-1,140,204,43.854,99.515,47.388,0.66221,28.327,0.54875
231,-1,202,215,36.769,83.436,41.547,1.4845,28.922,0.58395
231,-1,364,146,104,236,37.943,3.2197,24.163,0.75409
231,-1,275,210,40,90.769,26.569,2.6568,28.667,0.65171
231,-1,158,216,40,90.769,14.619,0.98005,27.941,0.57217
231,-1,491,147,94.545,214.55,12.641,4.3501,24.517,0.80987
232,-1,211,241,26,59,47.295,1.5501,28.956,0.58345
232,-1,134,193,52,118,43.514,0.80987,27.655,0.56489
232,-1,364,146,104,236,31.757,3.227,24.267,0.75261
232,-1,275,210,40,90.769,24.677,2.6687,28.8,0.64683
232,-1,175,241,26,59,18.579,0.98449,28.93,0.55316
