472,-1,509,171,30.727,69.728,23.771,-1,-1,-1
472,-1,657,182,36.895,83.723,15.074,-1,-1,-1
472,-1,706,32,33.801,76.703,12.243,-1,-1,-1
473,-1,701,32,33.801,76.703,21.185,-1,-1,-1
473,-1,652,176,36.895,83.723,18.839,-1,-1,-1
473,-1,493,167,33.801,76.703,16.362,-1,-1,-1
473,-1,363,214,30.727,69.728,13.468,-1,-1,-1
473,-1,160,240,33.801,76.703,10.473,-1,-1,-1
474,-1,482,172,33.801,76.703,35.419,-1,-1,-1
474,-1,646,171,36.895,83.723,17.215,-1,-1,-1
474,-1,698,34,30.727,69.728,14.391,-1,-1,-1
474,-1,339,160,51.614,117.12,12.437,-1,-1,-1
474,-1,15,105,56.64,128.53,7.3334,-1,-1,-1
475,-1,472,172,33.801,76.703,28.791,-1,-1,-1
475,-1,641,168,43.477,98.659,28.023,-1,-1,-1
475,-1,329,158,56.64,128.53,25.988,-1,-1,-1
475,-1,542,162,30.727,69.728,25.968,-1,-1,-1
475,-1,698,29,30.727,69.728,19.644,-1,-1,-1
475,-1,103,246,39.839,90.405,18.536,-1,-1,-1
475,-1,385,136,39.839,90.405,5.0677,-1,-1,-1
476,-1,533,162,30.727,69.728,31.19,-1,-1,-1
476,-1,640,176,36.895,83.723,23.808,-1,-1,-1
476,-1,314,155,62.373,141.54,21.993,-1,-1,-1
476,-1,691,27,33.801,76.703,19.493,-1,-1,-1
476,-1,459,171,36.895,83.723,15.03,-1,-1,-1
476,-1,697,172,39.839,90.405,11.859,-1,-1,-1
476,-1,589,147,30.727,69.728,11.146,-1,-1,-1
477,-1,308,176,51.614,117.12,32.494,-1,-1,-1
477,-1,636,172,39.839,90.405,28.374,-1,-1,-1
477,-1,689,29,30.727,69.728,24.629,-1,-1,-1
477,-1,688,168,51.614,117.12,20.377,-1,-1,-1
477,-1,523,162,30.727,69.728,17.691,-1,-1,-1
477,-1,442,171,36.895,83.723,16.596,-1,-1,-1
478,-1,294,166,56.64,128.53,45.772,-1,-1,-1
478,-1,630,179,39.839,90.405,24.824,-1,-1,-1
478,-1,514,166,30.727,69.728,17.96,-1,-1,-1
478,-1,427,174,43.477,98.659,17.606,-1,-1,-1
478,-1,685,27,33.801,76.703,16.195,-1,-1,-1
478,-1,688,168,51.614,117.12,11.454,-1,-1,-1
479,-1,411,160,51.614,117.12,28.338,-1,-1,-1
479,-1,681,160,51.614,117.12,21.282,-1,-1,-1
479,-1,621,162,47.625,108.07,20.951,-1,-1,-1
479,-1,286,166,56.64,128.53,19.362,-1,-1,-1
479,-1,680,21,33.801,76.703,10.299,-1,-1,-1
479,-1,503,162,33.801,76.703,7.9031,-1,-1,-1
479,-1,379,148,36.895,83.723,1.6532,-1,-1,-1
480,-1,617,168,51.614,117.12,52.144,-1,-1,-1
480,-1,400,174,43.477,98.659,25.857,-1,-1,-1
480,-1,681,160,51.614,117.12,23.099,-1,-1,-1
480,-1,277,166,56.64,128.53,21.21,-1,-1,-1
480,-1,493,159,36.895,83.723,6.8713,-1,-1,-1
481,-1,623,208,33.801,76.703,35.864,-1,-1,-1
481,-1,679,170,47.625,108.07,28.742,-1,-1,-1
481,-1,675,21,33.801,76.703,26.569,-1,-1,-1
481,-1,380,174,43.477,98.659,21.522,-1,-1,-1
481,-1,268,166,56.64,128.53,10.38,-1,-1,-1
482,-1,609,168,51.614,117.12,36.867,-1,-1,-1
482,-1,681,168,51.614,117.12,27.096,-1,-1,-1
482,-1,368,171,36.895,83.723,22.174,-1,-1,-1
482,-1,472,167,33.801,76.703,21.913,-1,-1,-1
482,-1,259,175,56.64,128.53,16.384,-1,-1,-1
482,-1,680,16,33.801,76.703,7.5088,-1,-1,-1
483,-1,609,168,51.614,117.12,54.586,-1,-1,-1
483,-1,459,165,36.895,83.723,46.835,-1,-1,-1
483,-1,339,176,30.727,69.728,29.438,-1,-1,-1
483,-1,674,12,36.895,83.723,15.645,-1,-1,-1
484,-1,609,168,51.614,117.12,46.082,-1,-1,-1
484,-1,305,164,62.373,141.54,22.822,-1,-1,-1
484,-1,260,222,36.895,83.723,11.984,-1,-1,-1
484,-1,665,168,51.614,117.12,-0.059334,-1,-1,-1
485,-1,609,176,51.614,117.12,76.922,-1,-1,-1
485,-1,433,161,43.477,98.659,39.915,-1,-1,-1
485,-1,289,168,67.603,153.41,13.58,-1,-1,-1
485,-1,312,123,56.64,128.53,13.164,-1,-1,-1
485,-1,669,166,56.64,128.53,12.944,-1,-1,-1
485,-1,259,228,30.727,69.728,5.5409,-1,-1,-1
486,-1,601,176,51.614,117.12,65.192,-1,-1,-1
486,-1,230,242,30.727,69.728,24.343,-1,-1,-1
486,-1,420,168,43.477,98.659,19.199,-1,-1,-1
487,-1,606,177,47.625,108.07,53.991,-1,-1,-1
487,-1,707,166,28.243,64.089,19.035,-1,-1,-1
487,-1,673,184,51.614,117.12,17.122,-1,-1,-1
487,-1,323,128,51.614,117.12,8.5413,-1,-1,-1
487,-1,416,170,47.625,108.07,7.7004,-1,-1,-1
488,-1,609,176,51.614,117.12,57.929,-1,-1,-1
488,-1,328,140,47.625,108.07,14.577,-1,-1,-1
488,-1,183,162,86.589,196.49,14.528,-1,-1,-1
488,-1,669,164,62.373,141.54,10.125,-1,-1,-1
488,-1,675,16,33.801,76.703,5.0149,-1,-1,-1
489,-1,602,174,62.373,141.54,58.963,-1,-1,-1
489,-1,660,164,62.373,141.54,39.274,-1,-1,-1
489,-1,218,183,62.373,141.54,30.07,-1,-1,-1
489,-1,430,172,33.801,76.703,20.585,-1,-1,-1
489,-1,323,136,51.614,117.12,13.221,-1,-1,-1
490,-1,602,174,62.373,141.54,59.408,-1,-1,-1
490,-1,665,192,47.625,108.07,38.572,-1,-1,-1
490,-1,320,132,56.64,128.53,19.286,-1,-1,-1
490,-1,205,168,67.603,153.41,18.665,-1,-1,-1
490,-1,425,171,36.895,83.723,13.686,-1,-1,-1
490,-1,368,179,28.243,64.089,9.8547,-1,-1,-1
491,-1,602,174,62.373,141.54,51.273,-1,-1,-1
491,-1,663,168,67.603,153.41,41.473,-1,-1,-1
491,-1,195,178,67.603,153.41,27.704,-1,-1,-1
491,-1,742,170,28.243,64.089,11.328,-1,-1,-1
491,-1,323,136,51.614,117.12,9.1965,-1,-1,-1
491,-1,352,255,33.801,76.703,6.4779,-1,-1,-1
491,-1,386,244,28.243,64.089,4.8574,-1,-1,-1
492,-1,612,174,62.373,141.54,55.483,-1,-1,-1
492,-1,660,174,62.373,141.54,35.918,-1,-1,-1
492,-1,334,275,30.727,69.728,26.125,-1,-1,-1
492,-1,425,209,28.243,64.089,20.507,-1,-1,-1
492,-1,184,164,81.223,184.31,19.724,-1,-1,-1
492,-1,701,240,33.801,76.703,16.038,-1,-1,-1
492,-1,348,240,39.839,90.405,12.053,-1,-1,-1
492,-1,593,164,62.373,141.54,6.1435,-1,-1,-1
493,-1,612,174,62.373,141.54,80.623,-1,-1,-1
493,-1,303,162,86.589,196.49,31.546,-1,-1,-1
493,-1,663,168,67.603,153.41,30.916,-1,-1,-1
493,-1,190,171,73.79,167.45,19.362,-1,-1,-1
493,-1,260,144,51.614,117.12,10.986,-1,-1,-1
493,-1,755,175,28.243,64.089,7.8007,-1,-1,-1
493,-1,401,170,47.625,108.07,5.7204,-1,-1,-1
494,-1,611,168,67.603,153.41,59.517,-1,-1,-1
494,-1,663,168,67.603,153.41,54.237,-1,-1,-1
494,-1,190,160,73.79,167.45,37.344,-1,-1,-1
494,-1,276,162,86.589,196.49,28.39,-1,-1,-1
494,-1,395,168,51.614,117.12,12.749,-1,-1,-1
494,-1,41,236,56.64,128.53,4.9219,-1,-1,-1
495,-1,611,178,67.603,153.41,62.598,-1,-1,-1
495,-1,674,178,67.603,153.41,42.418,-1,-1,-1
495,-1,185,168,67.603,153.41,42.084,-1,-1,-1
495,-1,764,171,30.727,69.728,33.01,-1,-1,-1
495,-1,311,284,36.895,83.723,24.163,-1,-1,-1
495,-1,379,168,51.614,117.12,23.137,-1,-1,-1
495,-1,274,283,39.839,90.405,21.082,-1,-1,-1
495,-1,278,176,30.727,69.728,19.97,-1,-1,-1
495,-1,420,214,28.243,64.089,18.778,-1,-1,-1
496,-1,621,183,62.373,141.54,45.411,-1,-1,-1
496,-1,679,174,62.373,141.54,30.836,-1,-1,-1
496,-1,210,175,86.589,196.49,28.641,-1,-1,-1
496,-1,774,171,30.727,69.728,27.816,-1,-1,-1
497,-1,633,176,51.614,117.12,43.282,-1,-1,-1
497,-1,679,171,73.79,167.45,24.849,-1,-1,-1
497,-1,778,171,30.727,69.728,22.643,-1,-1,-1
497,-1,192,182,36.895,83.723,7.5434,-1,-1,-1
498,-1,631,183,62.373,141.54,44.264,-1,-1,-1
498,-1,684,168,67.603,153.41,39.123,-1,-1,-1
498,-1,788,171,30.727,69.728,31.264,-1,-1,-1
498,-1,205,178,67.603,153.41,28.252,-1,-1,-1
498,-1,117,176,51.614,117.12,15.306,-1,-1,-1
499,-1,634,175,56.64,128.53,41.565,-1,-1,-1
499,-1,802,171,30.727,69.728,39.882,-1,-1,-1
499,-1,190,160,73.79,167.45,28.091,-1,-1,-1
499,-1,690,160,73.79,167.45,25.78,-1,-1,-1
499,-1,335,126,81.223,184.31,23.999,-1,-1,-1
499,-1,88,194,73.79,167.45,15.179,-1,-1,-1
500,-1,641,174,62.373,141.54,50.193,-1,-1,-1
500,-1,190,171,73.79,167.45,24.076,-1,-1,-1
500,-1,320,168,67.603,153.41,20.465,-1,-1,-1
500,-1,694,168,67.603,153.41,13.227,-1,-1,-1
500,-1,812,171,30.727,69.728,8.208,-1,-1,-1
501,-1,643,175,56.64,128.53,58.917,-1,-1,-1
501,-1,190,171,73.79,167.45,40.072,-1,-1,-1
501,-1,314,183,62.373,141.54,25.782,-1,-1,-1
501,-1,829,175,28.243,64.089,21.672,-1,-1,-1
501,-1,850,283,39.839,90.405,19.278,-1,-1,-1
501,-1,801,168,43.477,98.659,17.065,-1,-1,-1
501,-1,694,157,67.603,153.41,14.552,-1,-1,-1
501,-1,407,175,28.243,64.089,7.7794,-1,-1,-1
501,-1,1024,170,28.243,64.089,5.8276,-1,-1,-1
502,-1,652,175,56.64,128.53,53.575,-1,-1,-1
502,-1,845,166,30.727,69.728,28.539,-1,-1,-1
502,-1,814,172,39.839,90.405,20.397,-1,-1,-1
502,-1,701,160,73.79,167.45,16.791,-1,-1,-1
502,-1,867,290,36.895,83.723,15.716,-1,-1,-1
502,-1,205,178,67.603,153.41,14.328,-1,-1,-1
503,-1,650,174,62.373,141.54,50.863,-1,-1,-1
503,-1,212,224,51.614,117.12,28.996,-1,-1,-1
503,-1,819,170,47.625,108.07,23.398,-1,-1,-1
503,-1,859,166,30.727,69.728,22.059,-1,-1,-1
503,-1,708,164,62.373,141.54,19.151,-1,-1,-1
503,-1,888,297,33.801,76.703,17.87,-1,-1,-1
503,-1,1101,216,51.614,117.12,14.982,-1,-1,-1
503,-1,290,135,86.589,196.49,13.198,-1,-1,-1
503,-1,781,175,28.243,64.089,9.3327,-1,-1,-1
504,-1,653,168,67.603,153.41,52.142,-1,-1,-1
504,-1,717,174,62.373,141.54,37.416,-1,-1,-1
504,-1,828,161,43.477,98.659,20.066,-1,-1,-1
504,-1,202,160,73.79,167.45,18.923,-1,-1,-1
504,-1,250,137,97.007,220.13,2.8044,-1,-1,-1
504,-1,915,305,28.243,64.089,1.3915,-1,-1,-1
505,-1,660,174,62.373,141.54,50.469,-1,-1,-1
505,-1,835,168,43.477,98.659,33.752,-1,-1,-1
505,-1,727,174,62.373,141.54,28.762,-1,-1,-1
505,-1,213,205,73.79,167.45,18.527,-1,-1,-1
505,-1,292,185,30.727,69.728,12.248,-1,-1,-1
505,-1,937,309,28.243,64.089,2.4703,-1,-1,-1
506,-1,669,175,56.64,128.53,49.632,-1,-1,-1
506,-1,184,176,81.223,184.31,20.074,-1,-1,-1
506,-1,724,160,73.79,167.45,17.112,-1,-1,-1
506,-1,850,159,36.895,83.723,10.866,-1,-1,-1
506,-1,778,223,30.727,69.728,6.0651,-1,-1,-1
507,-1,674,168,67.603,153.41,54.57,-1,-1,-1
507,-1,735,160,73.79,167.45,32.471,-1,-1,-1
507,-1,856,160,39.839,90.405,32.451,-1,-1,-1
507,-1,145,151,97.007,220.13,12.825,-1,-1,-1
507,-1,190,151,97.007,220.13,4.704,-1,-1,-1
508,-1,679,174,62.373,141.54,50.41,-1,-1,-1
508,-1,213,183,73.79,167.45,37.008,-1,-1,-1
508,-1,746,178,67.603,153.41,33.228,-1,-1,-1
508,-1,863,160,39.839,90.405,29.426,-1,-1,-1
508,-1,112,171,36.895,83.723,17.552,-1,-1,-1
508,-1,159,188,43.477,98.659,9.2435,-1,-1,-1
508,-1,798,235,28.243,64.089,1.1497,-1,-1,-1
509,-1,225,236,47.625,108.07,57.726,-1,-1,-1
509,-1,679,174,62.373,141.54,56.76,-1,-1,-1
509,-1,875,166,39.839,90.405,44.511,-1,-1,-1
509,-1,746,178,67.603,153.41,32.55,-1,-1,-1
510,-1,882,161,43.477,98.659,56.421,-1,-1,-1
510,-1,684,178,67.603,153.41,49.208,-1,-1,-1
510,-1,213,171,73.79,167.45,45.585,-1,-1,-1
510,-1,747,171,73.79,167.45,41.383,-1,-1,-1
510,-1,878,292,33.801,76.703,4.0291,-1,-1,-1
511,-1,685,164,81.223,184.31,51.361,-1,-1,-1
511,-1,213,183,73.79,167.45,51.28,-1,-1,-1
511,-1,888,161,43.477,98.659,48.36,-1,-1,-1
511,-1,747,164,81.223,184.31,40.89,-1,-1,-1
511,-1,453,114,43.477,98.659,2.1577,-1,-1,-1
512,-1,690,171,73.79,167.45,58.997,-1,-1,-1
512,-1,899,155,47.625,108.07,38.064,-1,-1,-1
512,-1,228,232,51.614,117.12,32.715,-1,-1,-1
512,-1,755,162,86.589,196.49,22.014,-1,-1,-1
512,-1,846,248,28.243,64.089,2.0482,-1,-1,-1
513,-1,701,171,73.79,167.45,51.492,-1,-1,-1
513,-1,914,162,47.625,108.07,46.941,-1,-1,-1
513,-1,757,137,97.007,220.13,30.327,-1,-1,-1
513,-1,236,232,51.614,117.12,26.173,-1,-1,-1
514,-1,237,188,67.603,153.41,54.666,-1,-1,-1
514,-1,921,162,47.625,108.07,48.733,-1,-1,-1
514,-1,705,178,67.603,153.41,43.805,-1,-1,-1
514,-1,772,176,81.223,184.31,28.922,-1,-1,-1
514,-1,220,240,51.614,117.12,22.518,-1,-1,-1
515,-1,728,221,39.839,90.405,54.37,-1,-1,-1
515,-1,936,162,47.625,108.07,46.696,-1,-1,-1
515,-1,223,162,86.589,196.49,37.735,-1,-1,-1
515,-1,788,178,67.603,153.41,20.516,-1,-1,-1
515,-1,921,170,47.625,108.07,16.156,-1,-1,-1
515,-1,1016,277,39.839,90.405,13.383,-1,-1,-1
515,-1,581,148,28.243,64.089,13.335,-1,-1,-1
515,-1,746,215,39.839,90.405,0.68621,-1,-1,-1
516,-1,943,170,47.625,108.07,50.491,-1,-1,-1
516,-1,222,176,81.223,184.31,44.493,-1,-1,-1
516,-1,734,221,43.477,98.659,41.835,-1,-1,-1
516,-1,785,176,81.223,184.31,15.885,-1,-1,-1
516,-1,737,284,36.895,83.723,3.2504,-1,-1,-1
516,-1,1040,283,39.839,90.405,2.5523,-1,-1,-1
517,-1,950,168,51.614,117.12,60.665,-1,-1,-1
517,-1,726,209,67.603,153.41,44.457,-1,-1,-1
517,-1,223,162,86.589,196.49,36.787,-1,-1,-1
517,-1,782,162,86.589,196.49,34.208,-1,-1,-1
517,-1,715,168,67.603,153.41,18.33,-1,-1,-1
517,-1,1053,148,39.839,90.405,4.5244,-1,-1,-1
518,-1,223,162,86.589,196.49,58.457,-1,-1,-1
518,-1,957,158,56.64,128.53,57.398,-1,-1,-1
518,-1,722,176,81.223,184.31,45.357,-1,-1,-1
518,-1,795,162,86.589,196.49,15.378,-1,-1,-1
519,-1,974,168,51.614,117.12,57.124,-1,-1,-1
519,-1,234,176,81.223,184.31,42.491,-1,-1,-1
519,-1,739,227,56.64,128.53,39.236,-1,-1,-1
519,-1,797,176,81.223,184.31,16.387,-1,-1,-1
520,-1,982,168,51.614,117.12,70.495,-1,-1,-1
520,-1,223,162,86.589,196.49,43.291,-1,-1,-1
520,-1,722,176,81.223,184.31,37.517,-1,-1,-1
520,-1,797,176,81.223,184.31,36.17,-1,-1,-1
520,-1,1202,261,28.243,64.089,4.5155,-1,-1,-1
521,-1,990,168,51.614,117.12,56.591,-1,-1,-1
521,-1,735,176,81.223,184.31,50.218,-1,-1,-1
521,-1,223,162,86.589,196.49,45.041,-1,-1,-1
521,-1,787,137,97.007,220.13,32.368,-1,-1,-1
521,-1,894,166,28.243,64.089,25.554,-1,-1,-1
521,-1,293,181,43.477,98.659,2.0895,-1,-1,-1
522,-1,747,176,81.223,184.31,65.424,-1,-1,-1
522,-1,998,168,51.614,117.12,46.629,-1,-1,-1
522,-1,802,151,97.007,220.13,44.068,-1,-1,-1
522,-1,234,176,81.223,184.31,24.008,-1,-1,-1
522,-1,708,114,43.477,98.659,6.8789,-1,-1,-1
522,-1,293,191,39.839,90.405,4.798,-1,-1,-1
523,-1,747,176,81.223,184.31,56.621,-1,-1,-1
523,-1,1000,166,56.64,128.53,51.318,-1,-1,-1
523,-1,809,162,86.589,196.49,39.195,-1,-1,-1
523,-1,223,162,86.589,196.49,24.541,-1,-1,-1
523,-1,887,236,56.64,128.53,23.204,-1,-1,-1
524,-1,747,176,81.223,184.31,58.602,-1,-1,-1
524,-1,1009,166,56.64,128.53,57.43,-1,-1,-1
524,-1,223,162,86.589,196.49,46.281,-1,-1,-1
524,-1,822,176,81.223,184.31,45.863,-1,-1,-1
524,-1,878,236,56.64,128.53,13.94,-1,-1,-1
524,-1,1157,152,51.614,117.12,9.9092,-1,-1,-1
524,-1,708,114,43.477,98.659,7.1696,-1,-1,-1
525,-1,1018,175,56.64,128.53,49.239,-1,-1,-1
525,-1,747,176,81.223,184.31,47.672,-1,-1,-1
525,-1,822,162,86.589,196.49,41.736,-1,-1,-1
525,-1,222,176,81.223,184.31,41.002,-1,-1,-1
525,-1,1133,128,51.614,117.12,16.416,-1,-1,-1
525,-1,892,258,47.625,108.07,4.6786,-1,-1,-1
526,-1,1027,166,56.64,128.53,44.862,-1,-1,-1
526,-1,760,176,81.223,184.31,33.765,-1,-1,-1
526,-1,209,176,81.223,184.31,23.044,-1,-1,-1
526,-1,822,162,86.589,196.49,20.113,-1,-1,-1
526,-1,701,114,43.477,98.659,14.408,-1,-1,-1
526,-1,906,283,39.839,90.405,10.367,-1,-1,-1
527,-1,760,176,81.223,184.31,43.032,-1,-1,-1
527,-1,1025,164,62.373,141.54,35.681,-1,-1,-1
527,-1,822,162,86.589,196.49,35.45,-1,-1,-1
527,-1,210,162,86.589,196.49,32.176,-1,-1,-1
528,-1,760,176,81.223,184.31,57.313,-1,-1,-1
528,-1,196,162,86.589,196.49,45.616,-1,-1,-1
528,-1,1035,175,56.64,128.53,29.229,-1,-1,-1
528,-1,822,162,86.589,196.49,21.819,-1,-1,-1
528,-1,694,114,43.477,98.659,9.0025,-1,-1,-1
528,-1,571,152,30.727,69.728,4.0343,-1,-1,-1
529,-1,765,236,56.64,128.53,40.774,-1,-1,-1
529,-1,822,175,86.589,196.49,33.036,-1,-1,-1
529,-1,196,162,86.589,196.49,20.712,-1,-1,-1
529,-1,1044,175,56.64,128.53,19.11,-1,-1,-1
529,-1,694,111,47.625,108.07,9.9709,-1,-1,-1
530,-1,822,175,86.589,196.49,34.448,-1,-1,-1
530,-1,1044,174,62.373,141.54,32.877,-1,-1,-1
530,-1,747,189,81.223,184.31,29.176,-1,-1,-1
530,-1,197,176,81.223,184.31,24.753,-1,-1,-1
530,-1,1174,159,36.895,83.723,17.6,-1,-1,-1
530,-1,953,299,30.727,69.728,8.9974,-1,-1,-1
530,-1,882,188,43.477,98.659,7.3881,-1,-1,-1
530,-1,1209,218,30.727,69.728,7.2646,-1,-1,-1
530,-1,781,205,73.79,167.45,2.4931,-1,-1,-1
531,-1,758,194,73.79,167.45,49.942,-1,-1,-1
531,-1,855,256,51.614,117.12,42.781,-1,-1,-1
531,-1,1044,174,62.373,141.54,24.095,-1,-1,-1
531,-1,1168,159,36.895,83.723,15.007,-1,-1,-1
531,-1,219,255,43.477,98.659,14.366,-1,-1,-1
532,-1,758,194,73.79,167.45,44.331,-1,-1,-1
532,-1,1169,162,33.801,76.703,34.875,-1,-1,-1
532,-1,822,175,86.589,196.49,32.55,-1,-1,-1
532,-1,781,205,73.79,167.45,17.275,-1,-1,-1
532,-1,687,111,47.625,108.07,11.187,-1,-1,-1
532,-1,949,275,43.477,98.659,9.8668,-1,-1,-1
532,-1,1048,178,67.603,153.41,4.9429,-1,-1,-1
532,-1,204,248,51.614,117.12,3.9546,-1,-1,-1
532,-1,481,161,28.243,64.089,0.80208,-1,-1,-1
533,-1,767,209,67.603,153.41,54.623,-1,-1,-1
533,-1,1175,171,30.727,69.728,42.7,-1,-1,-1
533,-1,852,222,62.373,141.54,39.839,-1,-1,-1
533,-1,197,176,81.223,184.31,24.013,-1,-1,-1
533,-1,1090,252,30.727,69.728,15.447,-1,-1,-1
533,-1,687,111,47.625,108.07,14.371,-1,-1,-1
533,-1,477,161,28.243,64.089,13.586,-1,-1,-1
533,-1,1164,156,33.801,76.703,10.97,-1,-1,-1
533,-1,788,219,67.603,153.41,6.9196,-1,-1,-1
534,-1,775,222,62.373,141.54,54.959,-1,-1,-1
534,-1,202,194,73.79,167.45,37.689,-1,-1,-1
534,-1,861,222,62.373,141.54,30.788,-1,-1,-1
534,-1,757,178,67.603,153.41,22.274,-1,-1,-1
534,-1,681,104,51.614,117.12,18.808,-1,-1,-1
534,-1,1089,208,43.477,98.659,3.996,-1,-1,-1
535,-1,755,175,86.589,196.49,51.993,-1,-1,-1
535,-1,1172,179,28.243,64.089,34.274,-1,-1,-1
535,-1,1180,175,28.243,64.089,28.853,-1,-1,-1
535,-1,849,162,86.589,196.49,25.855,-1,-1,-1
535,-1,183,175,86.589,196.49,13.93,-1,-1,-1
535,-1,681,104,51.614,117.12,7.2586,-1,-1,-1
536,-1,755,162,86.589,196.49,41.837,-1,-1,-1
536,-1,849,162,86.589,196.49,33.393,-1,-1,-1
536,-1,743,176,36.895,83.723,31.958,-1,-1,-1
536,-1,190,194,73.79,167.45,26.248,-1,-1,-1
536,-1,467,157,30.727,69.728,20.303,-1,-1,-1
536,-1,679,111,47.625,108.07,13.504,-1,-1,-1
536,-1,1097,206,47.625,108.07,4.1947,-1,-1,-1
537,-1,760,176,81.223,184.31,58.621,-1,-1,-1
537,-1,190,194,73.79,167.45,43.34,-1,-1,-1
537,-1,743,177,33.801,76.703,36.127,-1,-1,-1
537,-1,887,248,51.614,117.12,25.744,-1,-1,-1
537,-1,464,161,28.243,64.089,19.52,-1,-1,-1
537,-1,673,104,51.614,117.12,18.885,-1,-1,-1
538,-1,195,209,67.603,153.41,55.982,-1,-1,-1
538,-1,731,176,36.895,83.723,54.262,-1,-1,-1
538,-1,760,176,81.223,184.31,50.894,-1,-1,-1
538,-1,1172,175,28.243,64.089,30.054,-1,-1,-1
538,-1,846,153,28.243,64.089,27.438,-1,-1,-1
538,-1,862,162,86.589,196.49,20.455,-1,-1,-1
538,-1,1097,176,81.223,184.31,14.135,-1,-1,-1
538,-1,673,104,51.614,117.12,12.68,-1,-1,-1
538,-1,251,209,28.243,64.089,12.209,-1,-1,-1
538,-1,464,161,28.243,64.089,8.6135,-1,-1,-1
539,-1,758,194,73.79,167.45,56.323,-1,-1,-1
539,-1,184,176,81.223,184.31,51.034,-1,-1,-1
539,-1,727,182,33.801,76.703,49.528,-1,-1,-1
539,-1,1110,176,81.223,184.31,27.851,-1,-1,-1
539,-1,860,176,81.223,184.31,19.921,-1,-1,-1
539,-1,743,182,33.801,76.703,14.556,-1,-1,-1
539,-1,459,161,28.243,64.089,12.546,-1,-1,-1
539,-1,672,111,47.625,108.07,11.014,-1,-1,-1
540,-1,755,175,86.589,196.49,67.377,-1,-1,-1
540,-1,717,177,33.801,76.703,58.131,-1,-1,-1
540,-1,181,256,51.614,117.12,28.718,-1,-1,-1
540,-1,1115,162,86.589,196.49,20.637,-1,-1,-1
540,-1,672,111,47.625,108.07,20.126,-1,-1,-1
540,-1,862,162,86.589,196.49,19.963,-1,-1,-1
540,-1,838,123,39.839,90.405,16.074,-1,-1,-1
541,-1,755,175,86.589,196.49,68.329,-1,-1,-1
541,-1,717,185,30.727,69.728,46.268,-1,-1,-1
541,-1,862,162,86.589,196.49,36.261,-1,-1,-1
541,-1,184,176,81.223,184.31,34.234,-1,-1,-1
541,-1,1128,162,86.589,196.49,20.585,-1,-1,-1
541,-1,835,114,43.477,98.659,19.143,-1,-1,-1
541,-1,665,104,51.614,117.12,18.222,-1,-1,-1
541,-1,12,18,28.243,64.089,0.91169,-1,-1,-1
542,-1,760,176,81.223,184.31,60.895,-1,-1,-1
542,-1,712,185,30.727,69.728,34.913,-1,-1,-1
542,-1,860,176,81.223,184.31,29.012,-1,-1,-1
542,-1,1128,162,86.589,196.49,23.831,-1,-1,-1
542,-1,196,248,51.614,117.12,13.905,-1,-1,-1
542,-1,169,205,36.895,83.723,4.286,-1,-1,-1
543,-1,701,177,33.801,76.703,83.869,-1,-1,-1
543,-1,760,176,81.223,184.31,64.068,-1,-1,-1
543,-1,184,176,81.223,184.31,55.317,-1,-1,-1
543,-1,742,175,28.243,64.089,41.02,-1,-1,-1
543,-1,872,176,81.223,184.31,35.528,-1,-1,-1
543,-1,1130,151,97.007,220.13,31.857,-1,-1,-1
543,-1,832,123,39.839,90.405,24.987,-1,-1,-1
543,-1,451,161,28.243,64.089,10.238,-1,-1,-1
543,-1,661,108,43.477,98.659,3.4655,-1,-1,-1
543,-1,963,109,30.727,69.728,1.3717,-1,-1,-1
544,-1,769,194,73.79,167.45,59.3,-1,-1,-1
544,-1,696,177,33.801,76.703,55.816,-1,-1,-1
544,-1,184,176,81.223,184.31,46.635,-1,-1,-1
544,-1,862,162,86.589,196.49,41.179,-1,-1,-1
544,-1,832,123,39.839,90.405,33.841,-1,-1,-1
544,-1,1142,162,86.589,196.49,31.565,-1,-1,-1
544,-1,359,170,28.243,64.089,7.725,-1,-1,-1
545,-1,685,172,33.801,76.703,66.515,-1,-1,-1
545,-1,872,176,81.223,184.31,38.7,-1,-1,-1
545,-1,737,175,28.243,64.089,35.915,-1,-1,-1
545,-1,758,194,73.79,167.45,32.47,-1,-1,-1
545,-1,696,177,33.801,76.703,24.155,-1,-1,-1
545,-1,832,123,39.839,90.405,23.561,-1,-1,-1
545,-1,1160,176,81.223,184.31,20.607,-1,-1,-1
545,-1,237,267,36.895,83.723,14.025,-1,-1,-1
546,-1,760,176,81.223,184.31,58.151,-1,-1,-1
546,-1,862,162,86.589,196.49,38.356,-1,-1,-1
546,-1,680,171,36.895,83.723,35.95,-1,-1,-1
546,-1,737,175,28.243,64.089,22.035,-1,-1,-1
546,-1,183,162,86.589,196.49,17.965,-1,-1,-1
546,-1,828,114,43.477,98.659,7.5335,-1,-1,-1
547,-1,760,176,81.223,184.31,56.798,-1,-1,-1
547,-1,675,172,33.801,76.703,54.324,-1,-1,-1
547,-1,197,176,81.223,184.31,50.121,-1,-1,-1
547,-1,862,162,86.589,196.49,36.572,-1,-1,-1
547,-1,733,175,28.243,64.089,27.664,-1,-1,-1
547,-1,828,114,43.477,98.659,18.774,-1,-1,-1
547,-1,1157,152,51.614,117.12,8.8451,-1,-1,-1
547,-1,657,104,47.625,108.07,8.0983,-1,-1,-1
548,-1,669,171,36.895,83.723,57.888,-1,-1,-1
548,-1,204,240,51.614,117.12,54.514,-1,-1,-1
