195,-1,1502,53,67.474,153.11,47.363,24.188,4.0974,0
195,-1,997,367,87.838,199.32,32.069,9.6382,4.2087,0
195,-1,332,267,36.723,83.333,30.096,12.586,14.006,0
195,-1,1349,183,73.864,167.61,19.117,16.942,3.6822,0
195,-1,1122,383,103.17,234.13,14.994,9.0423,2.7538,0
195,-1,1094,1,47.794,108.46,1.045,28.024,11.814,0
196,-1,1492,64,67.474,153.11,30.981,23.536,4.0423,0
196,-1,205,219,61.514,139.59,21.868,11.828,14.939,0
196,-1,1011,353,87.838,199.32,19.278,9.9848,4.2469,0
196,-1,875,110,87.838,199.32,13.622,16.397,9.0074,0
196,-1,128,323,94.66,214.81,10.515,7.1828,11.444,0
196,-1,1138,367,103.17,234.13,7.924,9.4111,2.7728,0
196,-1,1359,200,61.514,139.59,3.5506,17.366,3.7833,0
197,-1,1471,74,67.474,153.11,41.588,22.903,4.1316,0
197,-1,75,336,103.17,234.13,40.795,6.4016,11.232,0
197,-1,889,110,87.838,199.32,36.918,16.457,8.8626,0
197,-1,1794,272,79.918,181.35,27.302,15.273,-1.2162,0
197,-1,187,194,113.37,257.27,16.513,9.338,12.61,0
197,-1,262,294,61.514,139.59,12.777,9.9733,12.555,0
197,-1,1338,198,79.918,181.35,11.871,15.899,3.4128,0
197,-1,156,308,73.864,167.61,11.744,8.5692,12.528,0
197,-1,1031,321,79.918,181.35,10.324,11.184,4.666,0
197,-1,255,198,79.918,181.35,8.7065,11.465,13.815,0
198,-1,1781,245,87.838,199.32,40.287,15.516,-1.0954,0
198,-1,43,352,103.17,234.13,37.99,6.0116,11.187,0
198,-1,1461,84,67.474,153.11,27.274,22.339,4.0931,0
198,-1,187,211,113.37,257.27,23.758,8.9323,12.248,0
198,-1,1173,326,87.838,199.32,9.4592,11.155,3.255,0
199,-1,30,647,113.37,257.27,35.793,1.7824,7.039,0
199,-1,932,88,79.918,181.35,33.271,18.237,9.291,0
199,-1,1768,245,87.838,199.32,31.134,15.476,-0.99341,0
199,-1,1450,95,67.474,153.11,26.184,21.737,4.0521,0
199,-1,1175,308,94.66,214.81,19.186,11.233,3.2363,0
199,-1,166,192,123.42,280.06,16.765,8.7829,12.306,0
199,-1,85,343,43.624,98.993,14.905,9.0282,13.995,0
199,-1,1068,296,79.918,181.35,14.89,11.939,4.6519,0
199,-1,-18,396,94.66,214.81,13.509,5.3954,11.222,0
199,-1,46,456,79.918,181.35,12.103,5.1288,10.401,0
200,-1,1757,223,79.918,181.35,40.596,16.695,-0.62434,0
200,-1,1429,103,73.864,167.61,40.091,20.584,3.9214,0
200,-1,113,410,94.66,214.81,37.776,5.5561,10.075,0
200,-1,123,637,103.17,234.13,36.47,2.3114,6.8702,0
200,-1,1326,251,67.474,153.11,21.567,15.012,3.2994,0
200,-1,1080,272,79.918,181.35,15.944,12.616,4.8382,0
200,-1,1191,309,79.918,181.35,13.909,12.061,3.4914,0
200,-1,150,321,52,118,7.7789,9.3724,13.478,0
200,-1,27,288,103.17,234.13,2.6672,7.1624,12.492,0
201,-1,170,367,103.17,234.13,36.981,6.1576,10,0
201,-1,1417,115,73.864,167.61,34.507,19.986,3.8819,0
201,-1,1745,211,79.918,181.35,34.254,17.059,-0.44237,0
201,-1,983,84,67.474,153.11,32.771,19.896,9.5239,0
201,-1,122,344,67.474,153.11,30.719,7.9545,12.391,0
201,-1,1186,272,87.838,199.32,19.011,12.551,3.7006,0
201,-1,848,178,67.474,153.11,15.24,15.442,8.9497,0
201,-1,1326,260,79.918,181.35,10.271,13.907,2.8465,0
201,-1,153,183,146.62,332.71,4.7487,7.8156,11.45,0
202,-1,1419,136,67.474,153.11,33.721,19.696,3.8049,0
202,-1,1720,198,79.918,181.35,28.467,17.427,-0.13318,0
202,-1,1314,284,79.918,181.35,27.096,13.183,2.711,0
202,-1,1203,260,79.918,181.35,26.802,13.423,3.9206,0
202,-1,80,365,67.474,153.11,25.698,7.3645,12.303,0
202,-1,1105,232,87.838,199.32,15.091,13.341,4.8612,0
202,-1,215,199,159.84,362.7,3.8739,7.1357,10.077,0
203,-1,1395,149,73.864,167.61,44.204,18.451,3.6548,0
203,-1,329,558,103.17,234.13,43.382,3.7901,6.4261,0
203,-1,1708,186,79.918,181.35,42.769,17.814,0.064127,0
203,-1,1213,251,73.864,167.61,24.422,14.115,4.124,0
203,-1,266,205,146.62,332.71,23.33,7.7712,10.125,0
203,-1,726,113,52,118,23.317,18.948,12.782,0
203,-1,1314,296,79.918,181.35,21.896,12.858,2.5953,0
203,-1,34,370,79.918,181.35,19.828,6.5794,11.964,0
203,-1,1117,223,79.918,181.35,6.6628,14.171,5.1387,0
203,-1,199,191,87.838,199.32,6.271,10.93,14.04,0
203,-1,109,135,123.42,280.06,5.9145,9.9591,14.091,0
204,-1,1695,174,79.918,181.35,35.258,18.21,0.27727,0
204,-1,1213,218,87.838,199.32,30.553,14.182,4.0769,0
204,-1,1145,217,73.864,167.61,25.355,14.893,5.1768,0
204,-1,1398,157,67.474,153.11,24.278,18.713,3.7419,0
204,-1,1295,313,87.838,199.32,23.615,11.904,2.3967,0
204,-1,931,147,67.474,153.11,20.988,16.95,8.7185,0
204,-1,9,426,33.737,76.557,15.652,7.3816,13.286,0
204,-1,199,191,87.838,199.32,13.685,10.93,14.04,0
204,-1,1035,53,67.474,153.11,12.626,21.702,9.6653,0
204,-1,375,367,87.838,199.32,11.477,7.4874,9.0162,0
204,-1,100,159,113.37,257.27,6.8933,9.8704,14.185,0
205,-1,758,97,52,118,42.217,19.863,12.863,0
205,-1,1372,172,73.864,167.61,30.363,17.452,3.5932,0
205,-1,456,510,103.17,234.13,25.978,4.8283,6.1066,0
205,-1,1678,178,67.474,153.11,24.98,19.058,0.70135,0
205,-1,1281,326,87.838,199.32,24.911,11.537,2.3939,0
205,-1,1170,209,67.474,153.11,23.421,15.733,5.2859,0
205,-1,1228,211,79.918,181.35,20.707,15.004,4.2808,0
205,-1,1060,63,40.123,91.049,16.971,24.756,10.93,0
205,-1,428,346,79.918,181.35,14.778,8.4573,9.2345,0
205,-1,199,191,87.838,199.32,12.875,10.93,14.04,0
205,-1,100,159,113.37,257.27,10.513,9.8704,14.185,0
206,-1,1360,183,73.864,167.61,46.516,16.991,3.5748,0
206,-1,1076,39,61.514,139.59,39.636,23.423,9.906,0
206,-1,1265,336,103.17,234.13,30.359,10.481,2.0786,0
206,-1,765,64,67.474,153.11,23.661,19.828,12.62,0
206,-1,489,333,79.918,181.35,19.944,8.9621,8.9355,0
206,-1,1658,149,79.918,181.35,16.564,19.037,0.84043,0
206,-1,199,191,87.838,199.32,15.462,10.93,14.04,0
206,-1,969,88,79.918,181.35,15.108,18.407,8.8881,0
206,-1,1178,186,79.918,181.35,11.136,15.615,5.0772,0
206,-1,118,159,113.37,257.27,4.5271,9.9437,14.026,0
207,-1,790,81,52,118,50.513,20.826,12.95,0
207,-1,1249,352,103.17,234.13,31.499,10.084,2.0707,0
207,-1,1338,194,73.864,167.61,30.377,16.499,3.6533,0
207,-1,1647,157,67.474,153.11,17.728,19.796,1.2009,0
207,-1,199,191,87.838,199.32,17.04,10.93,14.04,0
207,-1,1606,9,52,118,11.112,29.629,4.2297,0
207,-1,1211,178,67.474,153.11,10.414,17.023,5.3382,0
207,-1,558,323,67.474,153.11,7.2918,10.074,9.0281,0
207,-1,1265,186,79.918,181.35,5.2842,15.992,4.2511,0
207,-1,100,159,113.37,257.27,4.3219,9.8704,14.185,0
207,-1,910,22,67.474,153.11,2.5285,22.761,12.061,0
207,-1,1009,105,61.514,139.59,1.6005,19.657,9.0911,0
208,-1,1248,381,94.66,214.81,37.592,9.8639,2.0329,0
208,-1,1315,217,73.864,167.61,35.012,15.611,3.5954,0
208,-1,798,65,52,118,28.909,21.722,13.352,0
208,-1,1227,162,61.514,139.59,18.922,18.234,5.6612,0
208,-1,1792,183,73.864,167.61,18.571,18.688,-0.52862,0
208,-1,199,191,87.838,199.32,16.848,10.93,14.04,0
208,-1,100,159,113.37,257.27,5.3019,9.8704,14.185,0
209,-1,1227,421,87.838,199.32,39.067,9.2896,2.021,0
209,-1,942,33,52,118,38.488,24.333,12.501,0
209,-1,801,62,56.686,128.63,37.123,21.333,13.041,0
209,-1,1769,161,79.918,181.35,22.743,18.943,-0.29164,0
209,-1,1115,27,56.686,128.63,20.475,25.015,10.062,0
209,-1,1289,223,79.918,181.35,17.183,14.877,3.5777,0
209,-1,199,191,87.838,199.32,15.292,10.93,14.04,0
209,-1,100,159,113.37,257.27,9.8486,9.8704,14.185,0
209,-1,1253,157,67.474,153.11,4.7739,18.029,5.2306,0
210,-1,1747,160,73.864,167.61,33.372,19.441,0.051336,0
210,-1,1230,513,52,118,30.625,9.0341,2.0467,0
210,-1,792,44,56.686,128.63,30.521,22.286,13.741,0
210,-1,958,18,56.686,128.63,30.252,24.708,12.397,0
210,-1,1482,20,61.514,139.59,28.63,26.867,5.1927,0
210,-1,1315,149,73.864,167.61,23.879,18.077,4.4704,0
210,-1,1270,251,73.864,167.61,21.743,14.345,3.6142,0
210,-1,199,191,87.838,199.32,13.101,10.93,14.04,0
210,-1,1272,140,56.686,128.63,12.65,19.851,5.7508,0
210,-1,100,159,113.37,257.27,10.333,9.8704,14.185,0
211,-1,1744,175,56.686,128.63,36.988,20.389,0.3636,0
211,-1,1247,263,73.864,167.61,34.559,13.895,3.6832,0
211,-1,1054,18,56.686,128.63,28.403,25.241,11.121,0
211,-1,974,17,52,118,23.774,25.541,12.596,0
211,-1,1338,137,73.864,167.61,23.256,18.669,4.4038,0
211,-1,1170,463,103.17,234.13,19.179,7.73,1.8002,0
211,-1,1097,64,67.474,153.11,18.636,21.453,8.671,0
211,-1,199,191,87.838,199.32,13.788,10.93,14.04,0
211,-1,100,159,113.37,257.27,6.4822,9.8704,14.185,0
211,-1,1440,12,67.474,153.11,2.7261,26.31,5.5877,0
212,-1,1349,126,73.864,167.61,36.866,19.181,4.4467,0
212,-1,1228,284,79.918,181.35,28.634,12.854,3.4429,0
212,-1,1037,27,56.686,128.63,24.418,24.575,11.075,0
212,-1,998,9,52,118,23.461,26.217,12.536,0
212,-1,1734,185,47.794,108.46,23.086,20.779,0.59587,0
212,-1,836,262,56.686,128.63,13.091,13.422,8.0231,0
212,-1,199,191,87.838,199.32,10.529,10.93,14.04,0
212,-1,1303,124,61.514,139.59,9.7763,20.248,5.4713,0
212,-1,100,159,113.37,257.27,7.8515,9.8704,14.185,0
213,-1,1367,126,67.474,153.11,48.71,19.882,4.502,0
213,-1,1709,143,61.514,139.59,39.613,21.199,0.87975,0
213,-1,1019,36,56.686,128.63,28.163,23.924,11.045,0
213,-1,1224,308,73.864,167.61,23.888,12.554,3.3948,0
213,-1,1312,105,61.514,139.59,5.778,21.191,5.694,0
213,-1,100,159,113.37,257.27,4.4149,9.8704,14.185,0
213,-1,208,227,28.302,64.224,3.7785,14.007,17.091,0
214,-1,1697,163,47.794,108.46,42.316,21.641,1.1841,0
214,-1,990,39,61.514,139.59,36.969,22.962,10.983,0
214,-1,1375,100,79.918,181.35,30.712,19.853,4.3167,0
214,-1,1115,619,56.686,128.63,19.556,6.6828,1.965,0
214,-1,1139,33,67.474,153.11,14.329,23.353,8.8987,0
214,-1,118,159,113.37,257.27,10.753,9.9437,14.026,0
214,-1,1189,308,94.66,214.81,9.3087,11.283,3.1248,0
214,-1,1030,1,52,118,8.8707,26.961,12.363,0
214,-1,199,205,87.838,199.32,7.9145,10.543,13.695,0
214,-1,1696,63,40.123,91.049,3.7549,28.061,2.6965,0
214,-1,1826,172,73.864,167.61,3.1377,19.201,-0.74583,0
215,-1,967,53,56.686,128.63,49.833,22.656,11.215,0
215,-1,1398,95,67.474,153.11,41.374,21.477,4.6358,0
215,-1,1340,96,61.514,139.59,29.14,21.781,5.5333,0
215,-1,1823,200,61.514,139.59,28.856,19.177,-0.66628,0
215,-1,1681,124,61.514,139.59,26.193,21.976,1.3621,0
215,-1,1043,574,103.17,234.13,23.136,5.6563,1.8652,0
215,-1,30,595,113.37,257.27,22.414,2.3169,7.5816,0
215,-1,942,308,94.66,214.81,17.648,10.415,5.0829,0
215,-1,1151,29,61.514,139.59,11.436,24.433,9.2243,0
215,-1,1173,340,87.838,199.32,10.599,10.83,3.121,0
215,-1,206,211,79.918,181.35,9.1577,10.886,13.961,0
215,-1,1710,70,28.302,64.224,7.3807,29.41,2.8969,0
216,-1,107,542,103.17,234.13,37.86,3.3706,8.0151,0
216,-1,1813,199,67.474,153.11,34.515,18.683,-0.69332,0
216,-1,1676,155,43.624,98.993,32.459,22.386,1.615,0
216,-1,943,48,61.514,139.59,31.081,22.212,11.316,0
216,-1,1709,137,40.123,91.049,22.795,23.798,1.5731,0
216,-1,1409,95,67.474,153.11,22.336,21.532,4.5123,0
216,-1,1346,74,67.474,153.11,21.55,22.259,5.5788,0
216,-1,1146,352,94.66,214.81,20.088,10.139,3.0481,0
216,-1,1011,677,87.838,199.32,16.99,4.6456,1.672,0
216,-1,199,191,87.838,199.32,6.7692,10.93,14.04,0
217,-1,170,508,113.37,257.27,43.549,3.6924,7.7108,0
217,-1,1122,367,103.17,234.13,35.757,9.3593,2.8906,0
217,-1,1654,121,52,118,28.679,23.063,1.9824,0
217,-1,1805,218,56.686,128.63,23.265,18.851,-0.53861,0
217,-1,915,62,56.686,128.63,19.956,21.892,11.607,0
217,-1,1178,39,79.918,181.35,10.763,21.745,7.584,0
217,-1,964,647,123.42,280.06,8.1522,3.9558,1.5375,0
217,-1,100,159,113.37,257.27,5.6038,9.8704,14.185,0
217,-1,1369,67,61.514,139.59,4.3006,23.459,5.7144,0
217,-1,1011,193,103.17,234.13,2.313,13.124,5.6733,0
218,-1,234,479,103.17,234.13,41.535,4.5783,7.956,0
218,-1,1639,105,56.686,128.63,40.471,23.289,2.1881,0
218,-1,886,67,61.514,139.59,38.379,20.916,11.482,0
218,-1,1378,58,61.514,139.59,26.884,24.01,5.774,0
218,-1,1149,64,67.474,153.11,26.864,21.726,8.0636,0
218,-1,938,682,113.37,257.27,25.807,3.7362,1.6394,0
218,-1,1090,399,103.17,234.13,23.509,8.6342,2.8492,0
218,-1,1440,74,67.474,153.11,20.247,22.747,4.4905,0
218,-1,1792,228,73.864,167.61,19,17.086,-0.83292,0
219,-1,858,77,61.514,139.59,61.407,20.276,11.544,0
219,-1,1621,105,56.686,128.63,39.117,23.218,2.3891,0
219,-1,302,454,94.66,214.81,33.625,5.4497,8.0814,0
219,-1,1781,240,73.864,167.61,32.847,16.653,-0.81873,0
219,-1,1671,96,61.514,139.59,25.052,23.316,1.7841,0
219,-1,1059,415,103.17,234.13,15.681,8.241,2.9344,0
219,-1,1182,17,52,118,15.642,26.749,9.7859,0
219,-1,1454,67,61.514,139.59,12.649,23.907,4.6983,0
219,-1,1388,58,61.514,139.59,8.1872,24.065,5.6527,0
219,-1,1107,70,56.686,128.63,6.5003,22.453,9.0499,0
219,-1,109,135,123.42,280.06,6.1109,9.9591,14.091,0
219,-1,855,690,159.84,362.7,3.3904,2.3957,1.3354,0
219,-1,1231,17,26,59,0.45786,31.501,11.106,0
220,-1,1613,97,56.686,128.63,45.18,23.602,2.5829,0
220,-1,830,86,61.514,139.59,42.479,19.704,11.632,0
220,-1,1781,251,73.864,167.61,39.459,16.296,-0.88729,0
220,-1,1027,447,103.17,234.13,39.389,7.5774,2.8923,0
220,-1,345,431,103.17,234.13,36.846,5.6635,7.7915,0
220,-1,1668,95,67.474,153.11,32.318,22.687,1.6394,0
220,-1,850,751,135.42,307.29,30.851,2.3006,1.3943,0
220,-1,1398,43,67.474,153.11,25.732,24.219,5.5226,0
220,-1,1463,58,61.514,139.59,15.515,24.46,4.7432,0
220,-1,199,191,87.838,199.32,4.6693,10.93,14.04,0
220,-1,21,260,79.918,181.35,2.419,8.8668,14.384,0
221,-1,1757,260,79.918,181.35,49.458,15.518,-0.85712,0
221,-1,801,96,61.514,139.59,38.702,19.097,11.703,0
221,-1,1671,105,61.514,139.59,36.034,22.862,1.6794,0
221,-1,1412,36,56.686,128.63,24.58,26.159,6.0248,0
221,-1,1391,1,26,59,23.187,33.957,9.1674,0
221,-1,392,399,103.17,234.13,21.378,6.3523,7.869,0
221,-1,1614,97,52,118,21.353,24.166,2.7406,0
221,-1,990,473,113.37,257.27,14.752,6.6762,2.7184,0
221,-1,793,798,123.42,280.06,9.4399,1.9641,1.61,0
221,-1,109,135,123.42,280.06,8.483,9.9591,14.091,0
221,-1,1471,43,67.474,153.11,6.6534,24.601,4.6353,0
221,-1,1006,88,79.918,181.35,5.4529,18.58,8.4867,0
221,-1,1653,114,61.514,139.59,4.5336,22.353,1.7703,0
221,-1,21,260,79.918,181.35,3.4124,8.8668,14.384,0
222,-1,448,381,94.66,214.81,47.91,7.1965,7.9871,0
222,-1,1732,284,79.918,181.35,42.208,14.724,-0.8019,0
222,-1,1674,123,56.686,128.63,39.823,22.517,1.5931,0
222,-1,1419,22,67.474,153.11,30.484,25.574,5.6598,0
222,-1,974,81,73.864,167.61,28.502,19.334,9.324,0
222,-1,1482,39,61.514,139.59,24.669,25.676,4.8424,0
222,-1,109,135,123.42,280.06,7.024,9.9591,14.091,0
222,-1,964,495,123.42,280.06,5.5321,5.938,2.5199,0
222,-1,199,191,87.838,199.32,4.2068,10.93,14.04,0
222,-1,757,860,103.17,234.13,4.118,1.7084,1.7561,0
223,-1,1724,297,73.864,167.61,53.204,14.709,-0.71015,0
223,-1,1668,126,67.474,153.11,47.825,21.222,1.3022,0
223,-1,921,95,67.474,153.11,46.747,19.091,9.9681,0
223,-1,510,353,87.838,199.32,41.883,8.249,8.1481,0
223,-1,1438,18,56.686,128.63,21.951,27.478,6.0578,0
223,-1,179,345,26,59,12.411,10.34,14.171,0
223,-1,948,542,103.17,234.13,9.6008,5.8486,2.676,0
223,-1,1492,22,67.474,153.11,7.8696,25.954,4.7419,0
223,-1,199,191,87.838,199.32,2.6607,10.93,14.04,0
224,-1,1708,309,79.918,181.35,60.401,13.941,-0.76033,0
224,-1,551,340,87.838,199.32,30.887,8.6647,8.0087,0
224,-1,871,88,79.918,181.35,25.81,17.96,9.9592,0
224,-1,1501,29,61.514,139.59,18.294,26.389,4.7828,0
224,-1,1305,14,28.302,64.224,13.342,31.799,9.9004,0
224,-1,1681,143,61.514,139.59,12.822,21.102,1.1636,0
224,-1,1447,18,56.686,128.63,12.102,27.526,5.9389,0
224,-1,211,229,26,59,5.4187,14.134,17.178,0
224,-1,888,552,123.42,280.06,3.5087,4.9346,2.5812,0
225,-1,1687,326,87.838,199.32,47.738,12.961,-0.82749,0
225,-1,846,88,79.918,181.35,26.582,17.848,10.235,0
225,-1,1517,18,56.686,128.63,26.328,27.886,5.0153,0
225,-1,1454,1,61.514,139.59,21.41,27.988,5.9398,0
225,-1,1344,23,28.302,64.224,19.521,31.287,9.0456,0
225,-1,851,612,113.37,257.27,18.072,4.3423,2.573,0
225,-1,593,308,94.66,214.81,16.118,9.1817,7.8818,0
225,-1,1671,125,79.918,181.35,14.72,20.066,0.93754,0
225,-1,1293,228,61.514,139.59,10.865,16.066,4.069,0
225,-1,1654,73,52,118,9.7683,25.67,2.6029,0
225,-1,211,229,26,59,1.9422,14.134,17.178,0
226,-1,9,493,79.918,181.35,52.812,4.4618,10.082,0
226,-1,1687,340,87.838,199.32,46.943,12.61,-0.9036,0
226,-1,1662,57,52,118,46.74,26.653,2.7338,0
226,-1,804,115,73.864,167.61,35.21,17.101,10.419,0
226,-1,1679,160,73.864,167.61,33.107,19.212,0.69249,0
226,-1,1326,186,79.918,181.35,17.203,16.258,3.6694,0
226,-1,650,143,61.514,139.59,16.914,16.411,12.193,0
226,-1,1525,9,56.686,128.63,14.634,28.541,5.083,0
226,-1,1470,1,52,118,11.378,29.592,6.2538,0
226,-1,199,191,87.838,199.32,8.3859,10.93,14.04,0
227,-1,1670,68,43.624,98.993,51.753,27.161,2.8042,0
227,-1,80,479,67.474,153.11,45.408,5.2944,10.291,0
227,-1,1687,367,87.838,199.32,38.363,11.96,-1.0442,0
227,-1,1699,178,67.474,153.11,36.809,19.132,0.50147,0
227,-1,609,157,67.474,153.11,16.363,15.2,11.915,0
227,-1,798,682,113.37,257.27,13.096,3.3752,2.4135,0
227,-1,199,191,87.838,199.32,9.7063,10.93,14.04,0
227,-1,1360,183,73.864,167.61,8.7688,16.991,3.5748,0
227,-1,1622,41,52,118,6.293,27.514,3.4727,0
227,-1,21,260,79.918,181.35,5.9186,8.8668,14.384,0
227,-1,107,177,103.17,234.13,3.8375,10.012,14.294,0
228,-1,1673,380,87.838,199.32,44.868,11.615,-1.0089,0
228,-1,1678,41,52,118,32.385,27.706,2.7724,0
228,-1,105,434,87.838,199.32,29.861,5.3812,10.024,0
228,-1,1701,183,73.864,167.61,25.692,18.398,0.28859,0
228,-1,578,168,67.474,153.11,22.192,14.674,11.979,0
228,-1,1543,1,56.686,128.63,16.091,29.188,4.9976,0
228,-1,1761,386,67.474,153.11,15.146,12.821,-1.3692,0
228,-1,734,261,67.474,153.11,7.3983,12.358,8.5121,0
228,-1,199,191,87.838,199.32,6.3544,10.93,14.04,0
228,-1,1331,86,61.514,139.59,4.9407,22.242,5.8141,0
229,-1,1646,394,87.838,199.32,49.744,11.213,-0.88597,0
229,-1,1710,209,67.474,153.11,42.138,17.99,0.14314,0
229,-1,1238,-7,52,118,38.95,28.816,9.7064,0
229,-1,135,351,113.37,257.27,36.523,5.9353,10.108,0
229,-1,542,172,73.864,167.61,16.376,13.9,11.881,0
229,-1,1769,399,73.864,167.61,15.936,12.192,-1.5767,0
229,-1,1285,1,47.794,108.46,13.57,29.213,9.1181,0
229,-1,199,191,87.838,199.32,9.3133,10.93,14.04,0
229,-1,1550,1,52,118,6.8783,29.982,5.1458,0
230,-1,1701,217,73.864,167.61,58.405,17.168,0.021754,0
230,-1,1222,1,52,118,47.112,28.124,9.6971,0
230,-1,1646,431,79.918,181.35,46.746,10.786,-0.95328,0
230,-1,202,336,103.17,234.13,43.523,6.8303,10.262,0
230,-1,804,228,73.864,167.61,28.942,13.18,8.1555,0
230,-1,1759,309,26,59,25.987,17.871,-0.15517,0
230,-1,1741,407,87.838,199.32,25.822,11.229,-1.6079,0
230,-1,161,190,135.42,307.29,11.803,8.2192,11.786,0
230,-1,508,200,61.514,139.59,7.9213,13.734,12.304,0
230,-1,683,169,26,59,3.1613,18.835,13.552,0
230,-1,641,804,113.37,257.27,2.4409,1.7382,2.4987,0
230,-1,1295,53,26,59,1.2925,29.015,9.0593,0
231,-1,1619,448,87.838,199.32,37.927,9.9925,-0.96275,0
231,-1,1695,223,79.918,181.35,35.58,16.488,-0.097549,0
231,-1,834,211,79.918,181.35,31.906,13.407,7.9042,0
231,-1,285,428,47.794,108.46,31.382,7.6863,10.395,0
231,-1,1214,9,52,118,18.308,27.5,9.5786,0
231,-1,1732,431,79.918,181.35,16.671,11.058,-1.5467,0
231,-1,463,194,73.864,167.61,14.418,12.86,12.18,0
231,-1,626,159,36.723,83.333,12.936,17.947,13.746,0
231,-1,1367,53,67.474,153.11,12.055,23.491,5.7116,0
231,-1,243,174,79.918,181.35,7.9334,12.135,14.559,0
231,-1,100,159,113.37,257.27,7.8267,9.8704,14.185,0
232,-1,266,205,146.62,332.71,55.952,7.7712,10.125,0
232,-1,1198,9,52,118,50.99,27.402,9.7968,0
232,-1,871,198,79.918,181.35,39.184,13.954,7.7792,0
232,-1,415,198,79.918,181.35,28.433,12.132,12.222,0
232,-1,1614,447,103.17,234.13,26.108,9.3473,-1.1369,0
232,-1,1701,251,73.864,167.61,24.268,16.034,-0.22376,0
232,-1,211,229,26,59,15.861,14.134,17.178,0
232,-1,1724,456,73.864,167.61,10.045,10.785,-1.5213,0
232,-1,100,159,113.37,257.27,7.994,9.8704,14.185,0
232,-1,517,877,40.123,91.049,3.6128,2.2264,3.9615,0
232,-1,9,260,79.918,181.35,3.4611,8.8209,14.479,0
233,-1,327,264,113.37,257.27,51.069,8.2766,10.04,0
233,-1,1597,483,94.66,214.81,45.829,8.975,-1.0709,0
233,-1,538,186,79.918,181.35,43.441,12.999,11.255,0
233,-1,1253,75,28.302,64.224,30.272,26.818,8.879,0
233,-1,1745,354,28.302,64.224,28.643,16.118,-0.4002,0
233,-1,1622,7,40.123,91.049,28.339,31.844,4.6442,0
233,-1,895,186,79.918,181.35,20.472,14.433,7.7578,0
233,-1,1190,23,47.794,108.46,15.893,27.029,9.8067,0
233,-1,1727,660,33.737,76.557,11.023,8.5894,-1.8555,0
233,-1,1262,70,28.302,64.224,5.0511,27.215,8.8908,0
233,-1,100,159,113.37,257.27,3.3033,9.8704,14.185,0
233,-1,199,191,87.838,199.32,2.2415,10.93,14.04,0
234,-1,378,309,79.918,181.35,58.842,9.0866,10.295,0
234,-1,1568,512,94.66,214.81,41.079,8.376,-1.0106,0
234,-1,1610,13,40.123,91.049,31.704,31.333,4.6937,0
234,-1,501,211,79.918,181.35,29.72,12.096,11.081,0
234,-1,1695,272,79.918,181.35,24.419,14.952,-0.43081,0
234,-1,1174,25,52,118,23.668,26.162,9.6693,0
234,-1,1669,498,94.66,214.81,19.35,8.922,-1.5972,0
234,-1,261,609,123.42,280.06,16.387,2.4861,5.828,0
234,-1,1230,33,52,118,16.214,25.969,8.7206,0
234,-1,381,988,40.123,91.049,16.196,0.88154,3.9013,0
234,-1,100,159,113.37,257.27,10.392,9.8704,14.185,0
234,-1,199,191,87.838,199.32,8.3731,10.93,14.04,0
234,-1,940,172,73.864,167.61,8.0298,15.542,7.8403,0
235,-1,423,313,67.474,153.11,64.844,9.8049,10.4,0
235,-1,1553,542,94.66,214.81,37.437,7.8296,-1.0454,0
235,-1,1166,33,52,118,37.043,25.592,9.5559,0
235,-1,315,251,73.864,167.61,30.158,10.603,12.336,0
235,-1,1687,286,87.838,199.32,26.125,14.022,-0.59707,0
235,-1,1646,510,103.17,234.13,22.56,8.3238,-1.6011,0
235,-1,267,191,87.838,199.32,14.693,11.215,13.387,0
235,-1,199,191,87.838,199.32,14.214,10.93,14.04,0
235,-1,1214,41,52,118,10.687,25.362,8.7251,0
235,-1,107,177,103.17,234.13,10.314,10.012,14.294,0
236,-1,424,224,103.17,234.13,70.1,10.073,10.38,0
236,-1,1582,1,52,118,48.881,30.118,4.706,0
236,-1,1535,558,103.17,234.13,42.552,7.2313,-1.1081,0
236,-1,1159,36,56.686,128.63,34.332,24.707,9.2554,0
236,-1,292,263,73.864,167.61,34.206,10.195,12.287,0
236,-1,1679,319,73.864,167.61,23.751,13.936,-0.48626,0
236,-1,1206,33,52,118,23.518,25.827,9.0339,0
236,-1,1630,542,103.17,234.13,23.371,7.7529,-1.6233,0
236,-1,361,558,103.17,234.13,13.453,3.8853,6.2228,0
236,-1,1630,1,52,118,7.2099,30.295,4.0522,0
236,-1,281,206,73.864,167.61,4.8169,11.731,13.733,0
237,-1,1141,44,56.686,128.63,49.43,24.12,9.2774,0
237,-1,1574,1,52,118,45.719,30.085,4.8157,0
237,-1,1519,590,103.17,234.13,42.412,6.7081,-1.1408,0
237,-1,378,247,79.918,181.35,36.703,10.608,11.503,0
237,-1,465,260,79.918,181.35,34.282,10.61,10.432,0
237,-1,1194,44,56.686,128.63,32.857,24.421,8.6114,0
237,-1,1031,125,79.918,181.35,30.782,17.18,7.5,0
237,-1,243,296,79.918,181.35,29.533,8.8719,11.72,0
237,-1,1660,326,87.838,199.32,26.38,12.871,-0.6221,0
237,-1,1630,574,103.17,234.13,24.058,7.2565,-1.7375,0
237,-1,187,194,113.37,257.27,18.179,9.338,12.61,0
237,-1,392,542,103.17,234.13,16.007,4.189,6.1895,0
237,-1,1614,1,52,118,14.77,30.24,4.2692,0
