311,-1,141,495,30.903,70.127,10.865,-1,-1,-1
311,-1,94,456,47.794,108.46,6.2807,-1,-1,-1
312,-1,1757,351,103.17,234.13,105.92,-1,-1,-1
312,-1,924,354,189.32,429.61,90.035,-1,-1,-1
312,-1,1427,333,113.37,257.27,76.811,-1,-1,-1
312,-1,1619,351,113.37,257.27,76.462,-1,-1,-1
312,-1,778,354,189.32,429.61,68.852,-1,-1,-1
312,-1,142,396,159.84,362.7,67.024,-1,-1,-1
312,-1,25,367,94.66,214.81,42.004,-1,-1,-1
312,-1,246,365,67.474,153.11,37.182,-1,-1,-1
312,-1,836,383,189.32,429.61,37.175,-1,-1,-1
312,-1,1726,367,103.17,234.13,22.484,-1,-1,-1
312,-1,-3,377,73.864,167.61,20.517,-1,-1,-1
312,-1,1116,589,47.794,108.46,15.622,-1,-1,-1
312,-1,671,507,40.123,91.049,11.231,-1,-1,-1
312,-1,1122,377,73.864,167.61,10.886,-1,-1,-1
312,-1,609,376,56.686,128.63,10.364,-1,-1,-1
312,-1,346,510,30.903,70.127,9.8845,-1,-1,-1
313,-1,1757,351,103.17,234.13,112.52,-1,-1,-1
313,-1,1630,351,103.17,234.13,84.161,-1,-1,-1
313,-1,792,353,207.45,470.74,81.295,-1,-1,-1
313,-1,940,381,175.68,398.65,77.977,-1,-1,-1
313,-1,152,408,146.62,332.71,73.416,-1,-1,-1
313,-1,1427,333,113.37,257.27,69.589,-1,-1,-1
313,-1,25,367,94.66,214.81,41.322,-1,-1,-1
313,-1,253,371,61.514,139.59,30.938,-1,-1,-1
313,-1,467,529,26,59,22.108,-1,-1,-1
313,-1,-3,377,73.864,167.61,19.327,-1,-1,-1
313,-1,78,366,87.838,199.32,18.286,-1,-1,-1
313,-1,728,322,207.45,470.74,18.191,-1,-1,-1
313,-1,343,514,28.302,64.224,17.774,-1,-1,-1
313,-1,671,507,40.123,91.049,16.79,-1,-1,-1
313,-1,1110,577,52,118,16.647,-1,-1,-1
313,-1,1122,377,73.864,167.61,12.381,-1,-1,-1
313,-1,636,419,30.903,70.127,3.7978,-1,-1,-1
314,-1,1757,351,103.17,234.13,105.38,-1,-1,-1
314,-1,1630,351,103.17,234.13,97.605,-1,-1,-1
314,-1,805,381,175.68,398.65,81.946,-1,-1,-1
314,-1,940,408,175.68,398.65,71.885,-1,-1,-1
314,-1,152,408,146.62,332.71,69.112,-1,-1,-1
314,-1,1424,351,103.17,234.13,65.378,-1,-1,-1
314,-1,25,367,94.66,214.81,38.866,-1,-1,-1
314,-1,-20,351,103.17,234.13,19.845,-1,-1,-1
314,-1,465,523,28.302,64.224,18.881,-1,-1,-1
314,-1,750,354,175.68,398.65,15.91,-1,-1,-1
314,-1,141,495,30.903,70.127,15.259,-1,-1,-1
314,-1,1116,589,47.794,108.46,12.597,-1,-1,-1
314,-1,673,520,33.737,76.557,12.198,-1,-1,-1
314,-1,279,437,33.737,76.557,11.478,-1,-1,-1
314,-1,859,408,175.68,398.65,10.254,-1,-1,-1
314,-1,110,377,40.123,91.049,9.1639,-1,-1,-1
314,-1,566,385,52,118,5.0549,-1,-1,-1
314,-1,1789,336,103.17,234.13,3.2717,-1,-1,-1
314,-1,1456,336,103.17,234.13,1.3846,-1,-1,-1
314,-1,335,521,26,59,0.48794,-1,-1,-1
315,-1,1757,351,103.17,234.13,95.406,-1,-1,-1
315,-1,1630,351,103.17,234.13,93.071,-1,-1,-1
315,-1,792,353,207.45,470.74,91.025,-1,-1,-1
315,-1,940,408,175.68,398.65,77.405,-1,-1,-1
315,-1,142,396,159.84,362.7,70.53,-1,-1,-1
315,-1,1424,351,103.17,234.13,66.85,-1,-1,-1
315,-1,40,367,94.66,214.81,33.5,-1,-1,-1
315,-1,1662,367,103.17,234.13,26.722,-1,-1,-1
315,-1,566,385,52,118,20.782,-1,-1,-1
315,-1,-20,351,103.17,234.13,20.444,-1,-1,-1
315,-1,343,514,28.302,64.224,19.893,-1,-1,-1
315,-1,728,322,207.45,470.74,17.381,-1,-1,-1
315,-1,1116,589,47.794,108.46,16.322,-1,-1,-1
315,-1,1789,367,103.17,234.13,15.045,-1,-1,-1
315,-1,471,529,26,59,14.929,-1,-1,-1
315,-1,671,507,40.123,91.049,14.592,-1,-1,-1
315,-1,355,525,26,59,12.036,-1,-1,-1
315,-1,69,352,94.66,214.81,9.5694,-1,-1,-1
315,-1,636,424,30.903,70.127,7.0982,-1,-1,-1
316,-1,1630,351,103.17,234.13,94.454,-1,-1,-1
316,-1,1757,351,103.17,234.13,91.14,-1,-1,-1
316,-1,807,383,189.32,429.61,88.917,-1,-1,-1
316,-1,953,383,189.32,429.61,81.714,-1,-1,-1
316,-1,152,408,146.62,332.71,68.855,-1,-1,-1
316,-1,1410,333,113.37,257.27,63.201,-1,-1,-1
316,-1,1662,367,103.17,234.13,40.426,-1,-1,-1
316,-1,78,366,87.838,199.32,32.883,-1,-1,-1
316,-1,749,354,189.32,429.61,32.124,-1,-1,-1
316,-1,25,367,94.66,214.81,32.072,-1,-1,-1
316,-1,1789,367,103.17,234.13,27.642,-1,-1,-1
316,-1,-18,367,94.66,214.81,21.726,-1,-1,-1
316,-1,465,523,28.302,64.224,21.257,-1,-1,-1
316,-1,299,369,26,59,18.06,-1,-1,-1
316,-1,1116,589,47.794,108.46,16.582,-1,-1,-1
316,-1,671,507,40.123,91.049,15.843,-1,-1,-1
316,-1,865,354,189.32,429.61,11.345,-1,-1,-1
316,-1,566,385,52,118,9.7882,-1,-1,-1
316,-1,1359,456,47.794,108.46,3.5752,-1,-1,-1
316,-1,424,494,40.123,91.049,3.0187,-1,-1,-1
317,-1,807,383,189.32,429.61,97.693,-1,-1,-1
317,-1,953,383,189.32,429.61,95.043,-1,-1,-1
317,-1,1646,351,103.17,234.13,83.44,-1,-1,-1
317,-1,1757,351,103.17,234.13,79.011,-1,-1,-1
317,-1,152,408,146.62,332.71,68.287,-1,-1,-1
317,-1,1410,333,113.37,257.27,63.458,-1,-1,-1
317,-1,78,366,87.838,199.32,41.429,-1,-1,-1
317,-1,749,354,189.32,429.61,34.83,-1,-1,-1
317,-1,25,367,94.66,214.81,28.513,-1,-1,-1
317,-1,1116,589,47.794,108.46,17.358,-1,-1,-1
317,-1,303,369,26,59,16.102,-1,-1,-1
317,-1,279,432,33.737,76.557,14.1,-1,-1,-1
317,-1,351,510,30.903,70.127,13.787,-1,-1,-1
317,-1,886,408,175.68,398.65,13.243,-1,-1,-1
317,-1,-18,367,94.66,214.81,12.36,-1,-1,-1
317,-1,640,424,30.903,70.127,11.22,-1,-1,-1
317,-1,671,507,40.123,91.049,10.367,-1,-1,-1
317,-1,327,381,26,59,9.5721,-1,-1,-1
317,-1,566,385,52,118,6.9212,-1,-1,-1
317,-1,335,521,26,59,3.7979,-1,-1,-1
317,-1,1615,367,103.17,234.13,2.4954,-1,-1,-1
318,-1,953,383,189.32,429.61,103.35,-1,-1,-1
318,-1,807,383,189.32,429.61,96.007,-1,-1,-1
318,-1,1646,351,103.17,234.13,90.942,-1,-1,-1
318,-1,1773,367,103.17,234.13,82.521,-1,-1,-1
318,-1,152,408,146.62,332.71,64.861,-1,-1,-1
318,-1,1410,333,113.37,257.27,59.06,-1,-1,-1
318,-1,64,366,87.838,199.32,36.033,-1,-1,-1
318,-1,25,367,94.66,214.81,32.563,-1,-1,-1
318,-1,749,354,189.32,429.61,32.472,-1,-1,-1
318,-1,670,497,43.624,98.993,27.185,-1,-1,-1
318,-1,886,408,175.68,398.65,24.813,-1,-1,-1
318,-1,279,437,33.737,76.557,20.33,-1,-1,-1
318,-1,467,529,26,59,19.763,-1,-1,-1
318,-1,395,369,26,59,19.522,-1,-1,-1
318,-1,343,514,28.302,64.224,17.239,-1,-1,-1
318,-1,1116,589,47.794,108.46,15.134,-1,-1,-1
318,-1,-20,351,103.17,234.13,14.808,-1,-1,-1
318,-1,1630,470,43.624,98.993,12.899,-1,-1,-1
318,-1,304,366,28.302,64.224,11.704,-1,-1,-1
318,-1,566,385,52,118,9.2921,-1,-1,-1
318,-1,643,427,28.302,64.224,7.1821,-1,-1,-1
318,-1,327,381,26,59,3.5599,-1,-1,-1
319,-1,953,383,189.32,429.61,94.477,-1,-1,-1
319,-1,807,383,189.32,429.61,89.113,-1,-1,-1
319,-1,1773,367,103.17,234.13,85.899,-1,-1,-1
319,-1,1646,351,103.17,234.13,82.984,-1,-1,-1
319,-1,152,408,146.62,332.71,56.036,-1,-1,-1
319,-1,1408,351,103.17,234.13,51.639,-1,-1,-1
319,-1,51,380,87.838,199.32,41.423,-1,-1,-1
319,-1,303,369,26,59,29.278,-1,-1,-1
319,-1,886,408,175.68,398.65,26.568,-1,-1,-1
319,-1,670,497,43.624,98.993,25.576,-1,-1,-1
319,-1,749,354,189.32,429.61,24.124,-1,-1,-1
319,-1,395,369,26,59,22.84,-1,-1,-1
319,-1,78,366,87.838,199.32,18.305,-1,-1,-1
319,-1,279,437,33.737,76.557,17.513,-1,-1,-1
319,-1,465,523,28.302,64.224,17.02,-1,-1,-1
319,-1,1742,351,103.17,234.13,15.999,-1,-1,-1
319,-1,1116,589,47.794,108.46,14.754,-1,-1,-1
319,-1,1863,385,26,59,14.168,-1,-1,-1
319,-1,327,381,26,59,12.771,-1,-1,-1
319,-1,636,419,30.903,70.127,11.741,-1,-1,-1
319,-1,-18,367,94.66,214.81,5.8294,-1,-1,-1
319,-1,566,377,40.123,91.049,4.1005,-1,-1,-1
320,-1,1646,351,103.17,234.13,93.807,-1,-1,-1
320,-1,1773,367,103.17,234.13,90.099,-1,-1,-1
320,-1,953,383,189.32,429.61,86.337,-1,-1,-1
320,-1,832,408,175.68,398.65,84.009,-1,-1,-1
320,-1,51,380,87.838,199.32,53.721,-1,-1,-1
320,-1,1410,333,113.37,257.27,46.627,-1,-1,-1
320,-1,142,396,159.84,362.7,43.961,-1,-1,-1
320,-1,777,381,175.68,398.65,43.155,-1,-1,-1
320,-1,303,369,26,59,41.302,-1,-1,-1
320,-1,670,497,43.624,98.993,26.884,-1,-1,-1
320,-1,281,430,36.723,83.333,21.35,-1,-1,-1
320,-1,78,366,87.838,199.32,19.225,-1,-1,-1
320,-1,1116,589,47.794,108.46,18.235,-1,-1,-1
320,-1,636,419,30.903,70.127,15.28,-1,-1,-1
320,-1,399,373,26,59,12.254,-1,-1,-1
320,-1,1466,337,94.66,214.81,11.689,-1,-1,-1
320,-1,562,376,43.624,98.993,10.642,-1,-1,-1
320,-1,351,521,26,59,6.3319,-1,-1,-1
320,-1,-18,367,94.66,214.81,1.198,-1,-1,-1
321,-1,824,353,207.45,470.74,93.917,-1,-1,-1
321,-1,1646,351,103.17,234.13,85.255,-1,-1,-1
321,-1,1773,367,103.17,234.13,85.002,-1,-1,-1
321,-1,967,381,175.68,398.65,77.527,-1,-1,-1
321,-1,1408,351,103.17,234.13,48.75,-1,-1,-1
321,-1,142,396,159.84,362.7,44.263,-1,-1,-1
321,-1,51,380,87.838,199.32,39.312,-1,-1,-1
321,-1,395,373,26,59,31.812,-1,-1,-1
321,-1,760,322,207.45,470.74,26.517,-1,-1,-1
321,-1,670,497,43.624,98.993,24.398,-1,-1,-1
321,-1,307,369,26,59,23.525,-1,-1,-1
321,-1,566,377,40.123,91.049,21.094,-1,-1,-1
321,-1,1466,337,94.66,214.81,18.866,-1,-1,-1
321,-1,467,529,26,59,18.534,-1,-1,-1
321,-1,-3,377,73.864,167.61,15.175,-1,-1,-1
321,-1,1116,589,47.794,108.46,13.787,-1,-1,-1
321,-1,78,366,87.838,199.32,12.016,-1,-1,-1
321,-1,355,525,26,59,7.3997,-1,-1,-1
321,-1,636,419,30.903,70.127,7.1136,-1,-1,-1
321,-1,1678,336,103.17,234.13,6.8855,-1,-1,-1
321,-1,35,525,26,59,6.4762,-1,-1,-1
322,-1,824,353,207.45,470.74,105.79,-1,-1,-1
322,-1,1654,333,113.37,257.27,81.062,-1,-1,-1
322,-1,1776,351,113.37,257.27,73.904,-1,-1,-1
322,-1,953,383,189.32,429.61,70.682,-1,-1,-1
322,-1,152,408,146.62,332.71,46.934,-1,-1,-1
322,-1,51,380,87.838,199.32,38.719,-1,-1,-1
322,-1,1408,351,103.17,234.13,36.124,-1,-1,-1
322,-1,760,322,207.45,470.74,24.796,-1,-1,-1
322,-1,670,497,43.624,98.993,24.056,-1,-1,-1
322,-1,307,369,26,59,20.987,-1,-1,-1
322,-1,1456,336,103.17,234.13,19.997,-1,-1,-1
322,-1,1116,589,47.794,108.46,11.991,-1,-1,-1
322,-1,281,436,36.723,83.333,11.416,-1,-1,-1
322,-1,346,510,30.903,70.127,9.8152,-1,-1,-1
322,-1,524,380,87.838,199.32,6.9285,-1,-1,-1
322,-1,639,425,26,59,4.864,-1,-1,-1
322,-1,102,369,52,118,1.5581,-1,-1,-1
323,-1,824,353,207.45,470.74,105.46,-1,-1,-1
323,-1,1654,333,113.37,257.27,79.976,-1,-1,-1
323,-1,952,353,207.45,470.74,78.605,-1,-1,-1
323,-1,1789,351,103.17,234.13,76.719,-1,-1,-1
323,-1,1392,351,103.17,234.13,55.186,-1,-1,-1
323,-1,152,408,146.62,332.71,50.115,-1,-1,-1
323,-1,51,380,87.838,199.32,43.407,-1,-1,-1
323,-1,760,322,207.45,470.74,27.594,-1,-1,-1
323,-1,888,322,207.45,470.74,24.066,-1,-1,-1
323,-1,670,497,43.624,98.993,21.764,-1,-1,-1
323,-1,-20,351,103.17,234.13,19.095,-1,-1,-1
323,-1,1444,333,113.37,257.27,18.44,-1,-1,-1
323,-1,303,369,26,59,18.054,-1,-1,-1
323,-1,284,437,33.737,76.557,16.236,-1,-1,-1
323,-1,78,366,87.838,199.32,10.726,-1,-1,-1
323,-1,582,441,52,118,10.639,-1,-1,-1
323,-1,637,421,33.737,76.557,5.3699,-1,-1,-1
324,-1,824,353,207.45,470.74,109.79,-1,-1,-1
324,-1,982,383,189.32,429.61,85.823,-1,-1,-1
324,-1,1662,351,103.17,234.13,79.891,-1,-1,-1
324,-1,51,380,87.838,199.32,68.382,-1,-1,-1
324,-1,1392,351,103.17,234.13,67.199,-1,-1,-1
324,-1,152,408,146.62,332.71,63.007,-1,-1,-1
324,-1,1789,351,103.17,234.13,62.804,-1,-1,-1
324,-1,1456,351,103.17,234.13,39.866,-1,-1,-1
324,-1,775,376,56.686,128.63,30.667,-1,-1,-1
324,-1,671,507,40.123,91.049,26.289,-1,-1,-1
324,-1,78,366,87.838,199.32,26.009,-1,-1,-1
324,-1,-17,366,87.838,199.32,24.795,-1,-1,-1
324,-1,924,354,189.32,429.61,19.6,-1,-1,-1
324,-1,284,437,33.737,76.557,17.093,-1,-1,-1
324,-1,346,510,30.903,70.127,13.017,-1,-1,-1
324,-1,303,369,26,59,12.766,-1,-1,-1
324,-1,360,519,28.302,64.224,8.5749,-1,-1,-1
324,-1,1694,336,103.17,234.13,7.0822,-1,-1,-1
324,-1,637,421,33.737,76.557,3.9973,-1,-1,-1
325,-1,824,353,207.45,470.74,106.03,-1,-1,-1
325,-1,982,383,189.32,429.61,79.605,-1,-1,-1
325,-1,1662,351,103.17,234.13,78.667,-1,-1,-1
325,-1,51,380,87.838,199.32,67.116,-1,-1,-1
325,-1,1392,351,103.17,234.13,66.587,-1,-1,-1
325,-1,152,385,146.62,332.71,59.81,-1,-1,-1
325,-1,1789,351,103.17,234.13,59.187,-1,-1,-1
325,-1,1444,333,113.37,257.27,34.932,-1,-1,-1
325,-1,760,322,207.45,470.74,32.04,-1,-1,-1
325,-1,78,366,87.838,199.32,31.574,-1,-1,-1
325,-1,-3,411,73.864,167.61,26.39,-1,-1,-1
325,-1,1694,336,103.17,234.13,26.378,-1,-1,-1
325,-1,671,507,40.123,91.049,24.838,-1,-1,-1
325,-1,343,514,28.302,64.224,19.287,-1,-1,-1
325,-1,744,537,43.624,98.993,10.214,-1,-1,-1
325,-1,360,519,28.302,64.224,9.5136,-1,-1,-1
325,-1,626,376,56.686,128.63,0.2952,-1,-1,-1
326,-1,824,353,207.45,470.74,100.55,-1,-1,-1
326,-1,982,383,189.32,429.61,85.176,-1,-1,-1
326,-1,1678,351,103.17,234.13,73.775,-1,-1,-1
326,-1,51,366,87.838,199.32,69.749,-1,-1,-1
326,-1,152,408,146.62,332.71,63.379,-1,-1,-1
326,-1,1789,351,103.17,234.13,60.19,-1,-1,-1
326,-1,1392,351,103.17,234.13,55.66,-1,-1,-1
326,-1,760,322,207.45,470.74,38.324,-1,-1,-1
326,-1,-17,393,87.838,199.32,32.164,-1,-1,-1
326,-1,1456,351,103.17,234.13,29.024,-1,-1,-1
326,-1,671,507,40.123,91.049,23.606,-1,-1,-1
326,-1,355,525,26,59,12.189,-1,-1,-1
326,-1,744,537,43.624,98.993,11.761,-1,-1,-1
326,-1,626,376,56.686,128.63,2.0307,-1,-1,-1
327,-1,824,353,207.45,470.74,107.22,-1,-1,-1
327,-1,1678,351,103.17,234.13,81.687,-1,-1,-1
327,-1,1794,351,113.37,257.27,79.099,-1,-1,-1
327,-1,982,383,189.32,429.61,72.333,-1,-1,-1
327,-1,152,385,146.62,332.71,67.254,-1,-1,-1
327,-1,51,366,87.838,199.32,58.111,-1,-1,-1
327,-1,1392,351,103.17,234.13,54.208,-1,-1,-1
327,-1,-17,393,87.838,199.32,34.428,-1,-1,-1
327,-1,760,322,207.45,470.74,30.868,-1,-1,-1
327,-1,1456,351,103.17,234.13,25.387,-1,-1,-1
327,-1,467,529,26,59,21.61,-1,-1,-1
327,-1,671,507,40.123,91.049,13.164,-1,-1,-1
327,-1,341,510,30.903,70.127,11.808,-1,-1,-1
327,-1,626,376,56.686,128.63,8.3828,-1,-1,-1
328,-1,824,353,207.45,470.74,113.88,-1,-1,-1
328,-1,1678,351,103.17,234.13,84.302,-1,-1,-1
328,-1,982,383,189.32,429.61,80.023,-1,-1,-1
328,-1,1794,351,113.37,257.27,75.349,-1,-1,-1
328,-1,152,385,146.62,332.71,69.621,-1,-1,-1
328,-1,1392,351,103.17,234.13,57.239,-1,-1,-1
328,-1,51,380,87.838,199.32,52.518,-1,-1,-1
328,-1,-17,393,87.838,199.32,37.752,-1,-1,-1
328,-1,760,322,207.45,470.74,33.691,-1,-1,-1
328,-1,1444,333,113.37,257.27,21.142,-1,-1,-1
328,-1,467,529,26,59,18.703,-1,-1,-1
328,-1,671,507,40.123,91.049,14.007,-1,-1,-1
328,-1,1291,352,94.66,214.81,10.907,-1,-1,-1
328,-1,351,510,30.903,70.127,7.9546,-1,-1,-1
328,-1,626,376,56.686,128.63,6.5215,-1,-1,-1
328,-1,78,366,87.838,199.32,5.4971,-1,-1,-1
328,-1,335,521,26,59,3.8644,-1,-1,-1
329,-1,824,353,207.45,470.74,109.01,-1,-1,-1
329,-1,982,383,189.32,429.61,89.037,-1,-1,-1
329,-1,1794,351,113.37,257.27,79.466,-1,-1,-1
329,-1,1678,351,103.17,234.13,73.416,-1,-1,-1
329,-1,64,366,87.838,199.32,67.251,-1,-1,-1
329,-1,152,385,146.62,332.71,63.051,-1,-1,-1
329,-1,1377,351,103.17,234.13,50.565,-1,-1,-1
329,-1,-17,393,87.838,199.32,34.309,-1,-1,-1
329,-1,1444,333,113.37,257.27,27.17,-1,-1,-1
329,-1,46,385,52,118,25.553,-1,-1,-1
329,-1,760,322,207.45,470.74,24.386,-1,-1,-1
329,-1,467,529,26,59,19.937,-1,-1,-1
329,-1,1281,351,103.17,234.13,19.838,-1,-1,-1
329,-1,671,507,40.123,91.049,19.019,-1,-1,-1
329,-1,888,322,207.45,470.74,18.724,-1,-1,-1
329,-1,346,510,30.903,70.127,11.331,-1,-1,-1
329,-1,626,376,56.686,128.63,2.8417,-1,-1,-1
330,-1,824,353,207.45,470.74,93.881,-1,-1,-1
330,-1,982,383,189.32,429.61,88.554,-1,-1,-1
330,-1,1689,351,113.37,257.27,74.927,-1,-1,-1
330,-1,1794,351,113.37,257.27,69.884,-1,-1,-1
330,-1,152,385,146.62,332.71,61.52,-1,-1,-1
330,-1,1377,351,103.17,234.13,54.082,-1,-1,-1
330,-1,77,377,73.864,167.61,51.062,-1,-1,-1
330,-1,46,393,52,118,24.752,-1,-1,-1
330,-1,888,322,207.45,470.74,23.929,-1,-1,-1
330,-1,1444,333,113.37,257.27,22.038,-1,-1,-1
330,-1,760,385,207.45,470.74,21.016,-1,-1,-1
330,-1,25,403,43.624,98.993,18.176,-1,-1,-1
330,-1,343,514,28.302,64.224,15.556,-1,-1,-1
330,-1,671,507,40.123,91.049,14.067,-1,-1,-1
330,-1,1281,351,103.17,234.13,10.366,-1,-1,-1
330,-1,360,519,28.302,64.224,8.7745,-1,-1,-1
330,-1,299,369,26,59,5.9698,-1,-1,-1
330,-1,11,525,26,59,4.8087,-1,-1,-1
330,-1,626,376,56.686,128.63,4.4112,-1,-1,-1
331,-1,824,353,207.45,470.74,94.544,-1,-1,-1
331,-1,982,383,189.32,429.61,84.99,-1,-1,-1
331,-1,1689,351,113.37,257.27,76.152,-1,-1,-1
331,-1,1794,351,113.37,257.27,54.787,-1,-1,-1
331,-1,152,385,146.62,332.71,54.211,-1,-1,-1
331,-1,1378,352,94.66,214.81,52.364,-1,-1,-1
331,-1,64,366,87.838,199.32,51.062,-1,-1,-1
331,-1,1444,333,113.37,257.27,24.894,-1,-1,-1
331,-1,343,514,28.302,64.224,18.246,-1,-1,-1
331,-1,575,418,61.514,139.59,17.749,-1,-1,-1
331,-1,-17,393,87.838,199.32,17.301,-1,-1,-1
331,-1,671,507,40.123,91.049,16.38,-1,-1,-1
331,-1,888,385,207.45,470.74,14.125,-1,-1,-1
331,-1,760,322,207.45,470.74,13.628,-1,-1,-1
331,-1,626,376,56.686,128.63,13.245,-1,-1,-1
331,-1,1276,352,94.66,214.81,10.498,-1,-1,-1
331,-1,299,369,26,59,9.5899,-1,-1,-1
331,-1,42,398,47.794,108.46,8.2671,-1,-1,-1
331,-1,1407,381,94.66,214.81,2.8128,-1,-1,-1
332,-1,984,353,207.45,470.74,90.328,-1,-1,-1
332,-1,824,353,207.45,470.74,83.953,-1,-1,-1
332,-1,1811,351,113.37,257.27,63.313,-1,-1,-1
332,-1,1694,351,103.17,234.13,62.071,-1,-1,-1
332,-1,64,366,87.838,199.32,54.713,-1,-1,-1
332,-1,175,385,146.62,332.71,54.228,-1,-1,-1
332,-1,1377,351,103.17,234.13,46.42,-1,-1,-1
332,-1,133,388,73.864,167.61,39.046,-1,-1,-1
332,-1,1662,367,103.17,234.13,26.013,-1,-1,-1
332,-1,1444,333,113.37,257.27,24.727,-1,-1,-1
332,-1,22,393,52,118,21.831,-1,-1,-1
332,-1,760,385,207.45,470.74,20.717,-1,-1,-1
332,-1,343,514,28.302,64.224,13.493,-1,-1,-1
332,-1,671,507,40.123,91.049,13.464,-1,-1,-1
332,-1,-14,411,73.864,167.61,10.272,-1,-1,-1
332,-1,299,369,26,59,7.9555,-1,-1,-1
332,-1,626,376,56.686,128.63,4.3641,-1,-1,-1
333,-1,984,353,207.45,470.74,88.57,-1,-1,-1
333,-1,859,381,175.68,398.65,79.025,-1,-1,-1
333,-1,1811,351,113.37,257.27,68.249,-1,-1,-1
333,-1,1689,351,113.37,257.27,62.544,-1,-1,-1
333,-1,175,385,146.62,332.71,54.887,-1,-1,-1
333,-1,64,380,87.838,199.32,51.497,-1,-1,-1
333,-1,1374,473,33.737,76.557,47.613,-1,-1,-1
333,-1,118,368,113.37,257.27,38.957,-1,-1,-1
333,-1,28,398,47.794,108.46,35.839,-1,-1,-1
333,-1,805,354,175.68,398.65,31.695,-1,-1,-1
333,-1,1388,382,79.918,181.35,27.111,-1,-1,-1
333,-1,1456,336,103.17,234.13,26.838,-1,-1,-1
333,-1,575,418,61.514,139.59,18.263,-1,-1,-1
333,-1,467,529,26,59,18.043,-1,-1,-1
333,-1,11,525,26,59,15.881,-1,-1,-1
333,-1,671,507,40.123,91.049,14.798,-1,-1,-1
333,-1,626,376,56.686,128.63,11.429,-1,-1,-1
333,-1,343,514,28.302,64.224,9.9444,-1,-1,-1
333,-1,299,369,26,59,8.3802,-1,-1,-1
333,-1,1281,336,103.17,234.13,7.0661,-1,-1,-1
333,-1,-13,396,67.474,153.11,5.2768,-1,-1,-1
333,-1,905,698,56.686,128.63,2.5635,-1,-1,-1
334,-1,865,383,189.32,429.61,82.025,-1,-1,-1
334,-1,1016,353,207.45,470.74,81.928,-1,-1,-1
334,-1,1689,351,113.37,257.27,63.557,-1,-1,-1
334,-1,1820,343,123.42,280.06,60.506,-1,-1,-1
334,-1,152,385,146.62,332.71,59.577,-1,-1,-1
334,-1,1372,472,30.903,70.127,48.931,-1,-1,-1
334,-1,64,366,87.838,199.32,45.168,-1,-1,-1
334,-1,807,354,189.32,429.61,35.236,-1,-1,-1
334,-1,1444,333,113.37,257.27,27.381,-1,-1,-1
334,-1,1388,427,67.474,153.11,20.912,-1,-1,-1
334,-1,109,362,123.42,280.06,19.968,-1,-1,-1
334,-1,284,437,33.737,76.557,18.108,-1,-1,-1
334,-1,637,421,33.737,76.557,18.042,-1,-1,-1
334,-1,-17,393,87.838,199.32,17.756,-1,-1,-1
334,-1,671,507,40.123,91.049,15.981,-1,-1,-1
334,-1,1276,352,94.66,214.81,13.153,-1,-1,-1
334,-1,343,514,28.302,64.224,13.029,-1,-1,-1
335,-1,865,383,189.32,429.61,87.419,-1,-1,-1
335,-1,1016,353,207.45,470.74,84.874,-1,-1,-1
335,-1,1689,351,113.37,257.27,58.951,-1,-1,-1
335,-1,152,385,146.62,332.71,58.062,-1,-1,-1
335,-1,1828,351,113.37,257.27,55.742,-1,-1,-1
335,-1,1361,351,103.17,234.13,44.764,-1,-1,-1
335,-1,64,366,87.838,199.32,37.97,-1,-1,-1
335,-1,807,354,189.32,429.61,36.114,-1,-1,-1
335,-1,100,368,113.37,257.27,33.102,-1,-1,-1
335,-1,1456,351,103.17,234.13,32.36,-1,-1,-1
335,-1,637,421,33.737,76.557,18.145,-1,-1,-1
335,-1,281,430,36.723,83.333,17.164,-1,-1,-1
335,-1,-14,399,73.864,167.61,17.016,-1,-1,-1
335,-1,671,507,40.123,91.049,10.651,-1,-1,-1
335,-1,360,519,28.302,64.224,10.433,-1,-1,-1
335,-1,1291,352,94.66,214.81,8.2488,-1,-1,-1
336,-1,1016,353,207.45,470.74,93.249,-1,-1,-1
336,-1,865,383,189.32,429.61,88.077,-1,-1,-1
336,-1,152,408,146.62,332.71,61.353,-1,-1,-1
336,-1,1694,351,103.17,234.13,54.822,-1,-1,-1
336,-1,1361,351,103.17,234.13,52.305,-1,-1,-1
336,-1,1828,351,113.37,257.27,47.541,-1,-1,-1
336,-1,100,368,113.37,257.27,39,-1,-1,-1
336,-1,807,354,189.32,429.61,35.815,-1,-1,-1
336,-1,1444,333,113.37,257.27,34.974,-1,-1,-1
336,-1,279,437,33.737,76.557,26.158,-1,-1,-1
336,-1,64,366,87.838,199.32,26.139,-1,-1,-1
336,-1,22,393,52,118,19.681,-1,-1,-1
336,-1,-12,418,61.514,139.59,19.047,-1,-1,-1
336,-1,346,510,30.903,70.127,16.089,-1,-1,-1
336,-1,360,519,28.302,64.224,15.82,-1,-1,-1
336,-1,1281,351,103.17,234.13,15.317,-1,-1,-1
336,-1,637,421,33.737,76.557,13.083,-1,-1,-1
336,-1,671,507,40.123,91.049,11.235,-1,-1,-1
337,-1,1016,353,207.45,470.74,91.387,-1,-1,-1
337,-1,865,383,189.32,429.61,82.122,-1,-1,-1
337,-1,1706,351,113.37,257.27,68.258,-1,-1,-1
337,-1,152,385,146.62,332.71,60.718,-1,-1,-1
337,-1,1364,367,94.66,214.81,46.019,-1,-1,-1
337,-1,100,368,113.37,257.27,42.238,-1,-1,-1
337,-1,1444,333,113.37,257.27,27.255,-1,-1,-1
